name,date,unit,season,country
PX047705.1,2025-04-15,USA: New York,2024-2025,USA
PX046797.1,2025-04-16,USA: New York,2024-2025,USA
PX047721.1,2025-04-16,USA: New York,2024-2025,USA
PX047729.1,2025-04-16,USA: New York,2024-2025,USA
PX047737.1,2025-04-17,USA: New York,2024-2025,USA
PX047769.1,2025-04-17,USA: New York,2024-2025,USA
PV896803.1,2025-04-17,USA: New York,2024-2025,USA
PX047529.1,2025-04-21,USA: New York,2024-2025,USA
PX047545.1,2025-04-21,USA: New York,2024-2025,USA
PX047537.1,2025-04-22,USA: New York,2024-2025,USA
PV720117.1,2025-04-22,USA: New York,2024-2025,USA
PX047745.1,2025-04-23,USA: New York,2024-2025,USA
PV896811.1,2025-04-23,USA: New York,2024-2025,USA
PX046771.1,2025-04-24,USA: New York,2024-2025,USA
PX047761.1,2025-04-24,USA: New York,2024-2025,USA
PX047753.1,2025-04-28,USA: New York,2024-2025,USA
PX047785.1,2025-05-01,USA: New York,2024-2025,USA
PV996274.1,2025-05-01,USA: New York,2024-2025,USA
PV996282.1,2025-05-04,USA: New York,2024-2025,USA
PV720147.1,2025-05-07,USA: New York,2024-2025,USA
PX047793.1,2025-05-17,USA: New York,2024-2025,USA
PV831969.1,2025-06-01,USA: New York,2024-2025,USA
PX258998.1,2025-06-03,USA: New York,2024-2025,USA
PV831977.1,2025-06-03,USA: New York,2024-2025,USA
PX259006.1,2025-06-05,USA: New York,2024-2025,USA
PV831938.1,2025-06-08,USA: New York,2024-2025,USA
PV831945.1,2025-06-08,USA: New York,2024-2025,USA
PX103291.1,2025-06-24,USA: New York,2024-2025,USA
PX445682.1,2025-07-07,USA: New York,2024-2025,USA
PX445011.1,2025-07-12,USA: New York,2024-2025,USA
PX445018.1,2025-07-12,USA: New York,2024-2025,USA
PX445026.1,2025-07-13,USA: New York,2024-2025,USA
PX445034.1,2025-07-15,USA: New York,2024-2025,USA
PX445690.1,2025-07-20,USA: New York,2024-2025,USA
PX422910.1,2025-08-06,USA: New York,2024-2025,USA
PX423053.1,2025-08-10,USA: New York,2024-2025,USA
PX423058.1,2025-08-10,USA: New York,2024-2025,USA
PX422903.1,2025-08-11,USA: New York,2024-2025,USA
PX422928.1,2025-08-11,USA: New York,2024-2025,USA
PX422942.1,2025-08-13,USA: New York,2024-2025,USA
PX709626.1,2025-08-19,USA: New York,2024-2025,USA
PX709103.1,2025-08-28,USA: New York,2024-2025,USA
PX839190.1,2025-09-01,USA: New York,2024-2025,USA
PX828705.1,2025-09-04,USA: New York,2024-2025,USA
PX828713.1,2025-09-04,USA: New York,2024-2025,USA
PX422935.1,2025-09-14,USA: New York,2024-2025,USA
PX828721.1,2025-09-22,USA: New York,2024-2025,USA
PX828729.1,2025-09-28,USA: New York,2024-2025,USA
PX828737.1,2025-09-30,USA: New York,2024-2025,USA
