name,date,unit,season,country
PV570620.1,2025-01-27,USA: Washington,2024-2025,USA
PX453099.1,2025-01-28,USA: Washington,2024-2025,USA
PV570639.1,2025-01-28,USA: Washington,2024-2025,USA
PV570645.1,2025-01-28,USA: Washington,2024-2025,USA
PV261872.1,2025-01-28,USA: Washington,2024-2025,USA
PV570664.1,2025-01-29,USA: Washington,2024-2025,USA
PV617016.1,2025-01-30,USA: Washington,2024-2025,USA
PV570671.1,2025-01-30,USA: Washington,2024-2025,USA
PV570684.1,2025-01-30,USA: Washington,2024-2025,USA
PV570690.1,2025-01-30,USA: Washington,2024-2025,USA
PV570700.1,2025-01-31,USA: Washington,2024-2025,USA
PV261478.1,2025-01-31,USA: Washington,2024-2025,USA
PV527750.1,2025-02-01,USA: Washington,2024-2025,USA
PV570725.1,2025-02-02,USA: Washington,2024-2025,USA
PV570730.1,2025-02-02,USA: Washington,2024-2025,USA
PV504416.1,2025-02-02,USA: Washington,2024-2025,USA
PV504424.1,2025-02-02,USA: Washington,2024-2025,USA
PV504432.1,2025-02-02,USA: Washington,2024-2025,USA
PV261880.1,2025-02-02,USA: Washington,2024-2025,USA
PV570736.1,2025-02-03,USA: Washington,2024-2025,USA
PV570740.1,2025-02-03,USA: Washington,2024-2025,USA
PV261482.1,2025-02-03,USA: Washington,2024-2025,USA
PV261888.1,2025-02-03,USA: Washington,2024-2025,USA
PV261896.1,2025-02-03,USA: Washington,2024-2025,USA
PV570765.1,2025-02-04,USA: Washington,2024-2025,USA
PV570770.1,2025-02-04,USA: Washington,2024-2025,USA
PV617029.1,2025-02-05,USA: Washington,2024-2025,USA
PV617034.1,2025-02-05,USA: Washington,2024-2025,USA
PV617040.1,2025-02-05,USA: Washington,2024-2025,USA
PV504440.1,2025-02-05,USA: Washington,2024-2025,USA
PV617049.1,2025-02-08,USA: Washington,2024-2025,USA
PV617057.1,2025-02-08,USA: Washington,2024-2025,USA
PV617059.1,2025-02-08,USA: Washington,2024-2025,USA
PV570788.1,2025-02-11,USA: Washington,2024-2025,USA
PV299086.1,2025-02-11,USA: Washington,2024-2025,USA
PV271585.1,2025-02-16,USA: Washington,2024-2025,USA
PV622325.1,2025-02-18,USA: Washington,2024-2025,USA
PV622328.1,2025-02-21,USA: Washington,2024-2025,USA
PV359587.1,2025-02-21,USA: Washington,2024-2025,USA
PV359588.1,2025-02-25,USA: Washington,2024-2025,USA
PV271531.1,2025-02-26,USA: Washington,2024-2025,USA
PV271537.1,2025-02-26,USA: Washington,2024-2025,USA
PV550506.1,2025-03-05,USA: Washington,2024-2025,USA
PV934331.1,2025-03-26,USA: Washington,2024-2025,USA
PV622336.1,2025-03-30,USA: Washington,2024-2025,USA
PX453123.1,2025-04-05,USA: Washington,2024-2025,USA
PX453131.1,2025-04-23,USA: Washington,2024-2025,USA
PX259150.1,2025-05-11,USA: Washington,2024-2025,USA
PX258372.1,2025-05-15,USA: Washington,2024-2025,USA
PV720163.1,2025-05-21,USA: Washington,2024-2025,USA
PX259158.1,2025-05-24,USA: Washington,2024-2025,USA
PX453139.1,2025-06-07,USA: Washington,2024-2025,USA
PX103473.1,2025-07-10,USA: Washington,2024-2025,USA
PX709083.1,2025-09-02,USA: Washington,2024-2025,USA
