name,date,unit,season,country
PV734884.1,2025-03-18,USA,2024-2025,USA
PV734892.1,2025-03-18,USA,2024-2025,USA
PV735164.1,2025-03-18,USA,2024-2025,USA
PV736676.1,2025-03-18,USA,2024-2025,USA
PV736828.1,2025-03-18,USA,2024-2025,USA
PV737124.1,2025-03-18,USA,2024-2025,USA
PV737132.1,2025-03-18,USA,2024-2025,USA
PV682243.1,2025-03-18,USA,2024-2025,USA
PV619133.1,2025-03-18,USA,2024-2025,USA
PX935235.1,2025-03-19,USA,2024-2025,USA
PX935243.1,2025-03-19,USA,2024-2025,USA
PX399939.1,2025-03-19,USA,2024-2025,USA
PX400012.1,2025-03-19,USA,2024-2025,USA
PV934320.1,2025-03-19,USA,2024-2025,USA
PV734296.1,2025-03-19,USA,2024-2025,USA
PV734812.1,2025-03-19,USA,2024-2025,USA
PV734820.1,2025-03-19,USA,2024-2025,USA
PV734900.1,2025-03-19,USA,2024-2025,USA
PV735052.1,2025-03-19,USA,2024-2025,USA
PV735340.1,2025-03-19,USA,2024-2025,USA
PV736420.1,2025-03-19,USA,2024-2025,USA
PV736684.1,2025-03-19,USA,2024-2025,USA
PV736852.1,2025-03-19,USA,2024-2025,USA
PV736860.1,2025-03-19,USA,2024-2025,USA
PV619480.1,2025-03-19,USA,2024-2025,USA
PV623975.1,2025-03-19,USA,2024-2025,USA
PV550618.1,2025-03-19,USA,2024-2025,USA
PX935259.1,2025-03-20,USA,2024-2025,USA
PX935347.1,2025-03-20,USA,2024-2025,USA
PX935355.1,2025-03-20,USA,2024-2025,USA
PX399843.1,2025-03-20,USA,2024-2025,USA
PX213707.1,2025-03-20,USA,2024-2025,USA
PV896963.1,2025-03-20,USA,2024-2025,USA
PV735132.1,2025-03-20,USA,2024-2025,USA
PV735348.1,2025-03-20,USA,2024-2025,USA
PV735356.1,2025-03-20,USA,2024-2025,USA
PV736428.1,2025-03-20,USA,2024-2025,USA
PV736692.1,2025-03-20,USA,2024-2025,USA
PV737236.1,2025-03-20,USA,2024-2025,USA
PV737244.1,2025-03-20,USA,2024-2025,USA
PX935323.1,2025-03-21,USA,2024-2025,USA
PX090245.1,2025-03-21,USA,2024-2025,USA
PX090481.1,2025-03-21,USA,2024-2025,USA
PX090518.1,2025-03-21,USA,2024-2025,USA
PV934313.1,2025-03-21,USA,2024-2025,USA
PV896230.1,2025-03-21,USA,2024-2025,USA
PV735604.1,2025-03-21,USA,2024-2025,USA
PV735932.1,2025-03-21,USA,2024-2025,USA
PV736204.1,2025-03-21,USA,2024-2025,USA
PV736700.1,2025-03-21,USA,2024-2025,USA
PV736788.1,2025-03-21,USA,2024-2025,USA
PX935179.1,2025-03-22,USA,2024-2025,USA
PV734202.1,2025-03-22,USA,2024-2025,USA
PV734428.1,2025-03-22,USA,2024-2025,USA
PV736436.1,2025-03-22,USA,2024-2025,USA
PV737140.1,2025-03-22,USA,2024-2025,USA
PV737148.1,2025-03-22,USA,2024-2025,USA
PV737252.1,2025-03-22,USA,2024-2025,USA
PV773287.1,2025-03-23,USA,2024-2025,USA
PV734250.1,2025-03-23,USA,2024-2025,USA
PV734364.1,2025-03-23,USA,2024-2025,USA
PV734372.1,2025-03-23,USA,2024-2025,USA
PV735228.1,2025-03-23,USA,2024-2025,USA
PV735236.1,2025-03-23,USA,2024-2025,USA
PV735740.1,2025-03-23,USA,2024-2025,USA
PV735940.1,2025-03-23,USA,2024-2025,USA
PV736868.1,2025-03-23,USA,2024-2025,USA
PV736940.1,2025-03-23,USA,2024-2025,USA
PV737036.1,2025-03-23,USA,2024-2025,USA
PX935339.1,2025-03-24,USA,2024-2025,USA
PV734412.1,2025-03-24,USA,2024-2025,USA
PV735060.1,2025-03-24,USA,2024-2025,USA
PV735172.1,2025-03-24,USA,2024-2025,USA
PV735308.1,2025-03-24,USA,2024-2025,USA
PV735364.1,2025-03-24,USA,2024-2025,USA
PV735948.1,2025-03-24,USA,2024-2025,USA
PV735956.1,2025-03-24,USA,2024-2025,USA
PV735964.1,2025-03-24,USA,2024-2025,USA
PV736052.1,2025-03-24,USA,2024-2025,USA
PV736212.1,2025-03-24,USA,2024-2025,USA
PV737044.1,2025-03-24,USA,2024-2025,USA
PV682250.1,2025-03-24,USA,2024-2025,USA
PX935267.1,2025-03-25,USA,2024-2025,USA
PV934314.1,2025-03-25,USA,2024-2025,USA
PV734524.1,2025-03-25,USA,2024-2025,USA
PV734828.1,2025-03-25,USA,2024-2025,USA
PV735244.1,2025-03-25,USA,2024-2025,USA
PV735612.1,2025-03-25,USA,2024-2025,USA
PV735972.1,2025-03-25,USA,2024-2025,USA
PV736220.1,2025-03-25,USA,2024-2025,USA
PV736628.1,2025-03-25,USA,2024-2025,USA
PV736796.1,2025-03-25,USA,2024-2025,USA
PV736836.1,2025-03-25,USA,2024-2025,USA
PV737052.1,2025-03-25,USA,2024-2025,USA
PV737060.1,2025-03-25,USA,2024-2025,USA
PX709761.1,2025-03-26,USA,2024-2025,USA
PV734380.1,2025-03-26,USA,2024-2025,USA
PV734532.1,2025-03-26,USA,2024-2025,USA
PV735748.1,2025-03-26,USA,2024-2025,USA
PV736636.1,2025-03-26,USA,2024-2025,USA
PV736644.1,2025-03-26,USA,2024-2025,USA
PV896971.1,2025-03-27,USA,2024-2025,USA
PV850677.1,2025-03-27,USA,2024-2025,USA
PV773092.1,2025-03-27,USA,2024-2025,USA
PV773399.1,2025-03-27,USA,2024-2025,USA
PV734187.1,2025-03-27,USA,2024-2025,USA
PV734216.1,2025-03-27,USA,2024-2025,USA
PV734460.1,2025-03-27,USA,2024-2025,USA
PV735180.1,2025-03-27,USA,2024-2025,USA
PV735316.1,2025-03-27,USA,2024-2025,USA
PV736652.1,2025-03-27,USA,2024-2025,USA
PV736948.1,2025-03-27,USA,2024-2025,USA
PV736956.1,2025-03-27,USA,2024-2025,USA
PX935331.1,2025-03-28,USA,2024-2025,USA
PX709298.1,2025-03-28,USA,2024-2025,USA
PV773407.1,2025-03-28,USA,2024-2025,USA
PV734258.1,2025-03-28,USA,2024-2025,USA
PV735252.1,2025-03-28,USA,2024-2025,USA
PV735324.1,2025-03-28,USA,2024-2025,USA
PV735756.1,2025-03-28,USA,2024-2025,USA
PV736844.1,2025-03-28,USA,2024-2025,USA
PV736964.1,2025-03-28,USA,2024-2025,USA
PV896907.1,2025-03-29,USA,2024-2025,USA
PV735620.1,2025-03-29,USA,2024-2025,USA
PV735660.1,2025-03-29,USA,2024-2025,USA
PV736804.1,2025-03-29,USA,2024-2025,USA
PV737260.1,2025-03-29,USA,2024-2025,USA
PV896667.1,2025-03-30,USA,2024-2025,USA
PV773471.1,2025-03-30,USA,2024-2025,USA
PV734276.1,2025-03-30,USA,2024-2025,USA
PV734468.1,2025-03-30,USA,2024-2025,USA
PV623991.1,2025-03-30,USA,2024-2025,USA
PX089787.1,2025-03-31,USA,2024-2025,USA
PX090220.1,2025-03-31,USA,2024-2025,USA
PV896827.1,2025-03-31,USA,2024-2025,USA
PV897003.1,2025-03-31,USA,2024-2025,USA
PV773479.1,2025-03-31,USA,2024-2025,USA
PV734301.1,2025-03-31,USA,2024-2025,USA
PV734476.1,2025-03-31,USA,2024-2025,USA
PV735980.1,2025-03-31,USA,2024-2025,USA
PV736812.1,2025-03-31,USA,2024-2025,USA
PV736972.1,2025-03-31,USA,2024-2025,USA
PX399812.1,2025-04-01,USA,2024-2025,USA
PV996298.1,2025-04-01,USA,2024-2025,USA
PV935137.1,2025-04-01,USA,2024-2025,USA
PV896333.1,2025-04-01,USA,2024-2025,USA
PV896419.1,2025-04-01,USA,2024-2025,USA
PV897011.1,2025-04-01,USA,2024-2025,USA
PV897019.1,2025-04-01,USA,2024-2025,USA
PV773415.1,2025-04-01,USA,2024-2025,USA
PV773423.1,2025-04-01,USA,2024-2025,USA
PV734836.1,2025-04-01,USA,2024-2025,USA
PV736708.1,2025-04-01,USA,2024-2025,USA
PV896326.1,2025-04-02,USA,2024-2025,USA
PV896835.1,2025-04-02,USA,2024-2025,USA
PV773135.1,2025-04-02,USA,2024-2025,USA
PV734844.1,2025-04-02,USA,2024-2025,USA
PV735260.1,2025-04-02,USA,2024-2025,USA
PV735668.1,2025-04-02,USA,2024-2025,USA
PV681943.1,2025-04-02,USA,2024-2025,USA
PX709769.1,2025-04-03,USA,2024-2025,USA
PV896427.1,2025-04-03,USA,2024-2025,USA
PV773239.1,2025-04-03,USA,2024-2025,USA
PV734209.1,2025-04-03,USA,2024-2025,USA
PV735764.1,2025-04-03,USA,2024-2025,USA
PV735772.1,2025-04-03,USA,2024-2025,USA
PV935161.1,2025-04-04,USA,2024-2025,USA
PV896491.1,2025-04-04,USA,2024-2025,USA
PV896979.1,2025-04-04,USA,2024-2025,USA
PV773247.1,2025-04-04,USA,2024-2025,USA
PV734265.1,2025-04-04,USA,2024-2025,USA
PV897027.1,2025-04-05,USA,2024-2025,USA
PV996178.1,2025-04-06,USA,2024-2025,USA
PV896435.1,2025-04-06,USA,2024-2025,USA
PV896843.1,2025-04-06,USA,2024-2025,USA
PV734290.1,2025-04-06,USA,2024-2025,USA
PV734852.1,2025-04-06,USA,2024-2025,USA
PV896284.1,2025-04-07,USA,2024-2025,USA
PV896875.1,2025-04-07,USA,2024-2025,USA
PV896883.1,2025-04-07,USA,2024-2025,USA
PV850683.1,2025-04-07,USA,2024-2025,USA
PV773099.1,2025-04-07,USA,2024-2025,USA
PV773303.1,2025-04-07,USA,2024-2025,USA
PV773367.1,2025-04-07,USA,2024-2025,USA
PV736716.1,2025-04-07,USA,2024-2025,USA
PV736724.1,2025-04-07,USA,2024-2025,USA
