name,date,unit,year,country
PX296318.1,2015-03-27,USA,2015,USA
PX296319.1,2015-03-27,USA,2015,USA
PX296320.1,2015-03-27,USA,2015,USA
PX296321.1,2015-03-27,USA,2015,USA
PX296322.1,2015-03-27,USA,2015,USA
PX296323.1,2015-03-27,USA,2015,USA
PX296324.1,2015-03-27,USA,2015,USA
PX296325.1,2015-03-27,USA,2015,USA
PX296326.1,2015-03-27,USA,2015,USA
PX296327.1,2015-03-27,USA,2015,USA
PX296328.1,2015-03-27,USA,2015,USA
PX296329.1,2015-03-27,USA,2015,USA
PX296330.1,2015-03-27,USA,2015,USA
PX296331.1,2015-03-27,USA,2015,USA
PX296332.1,2015-03-27,USA,2015,USA
PX296333.1,2015-03-27,USA,2015,USA
PX296334.1,2015-03-27,USA,2015,USA
PX296335.1,2015-03-27,USA,2015,USA
PX296336.1,2015-03-27,USA,2015,USA
PX296337.1,2015-03-27,USA,2015,USA
PX296338.1,2015-03-27,USA,2015,USA
PX296339.1,2015-03-27,USA,2015,USA
PX296340.1,2015-03-27,USA,2015,USA
PX296341.1,2015-03-27,USA,2015,USA
PX296342.1,2015-03-27,USA,2015,USA
PX296343.1,2015-03-27,USA,2015,USA
PX296344.1,2015-03-27,USA,2015,USA
PX296345.1,2015-03-27,USA,2015,USA
PX296346.1,2015-03-27,USA,2015,USA
PX296347.1,2015-03-27,USA,2015,USA
PX296348.1,2015-03-27,USA,2015,USA
PX296349.1,2015-03-27,USA,2015,USA
PX296350.1,2015-03-27,USA,2015,USA
PX296351.1,2015-03-27,USA,2015,USA
PX296352.1,2015-03-27,USA,2015,USA
PX296353.1,2015-03-27,USA,2015,USA
PX296354.1,2015-03-27,USA,2015,USA
PX296758.1,2015-03-27,USA,2015,USA
PX296759.1,2015-03-27,USA,2015,USA
PX296760.1,2015-03-27,USA,2015,USA
PX296761.1,2015-03-27,USA,2015,USA
PX296762.1,2015-03-27,USA,2015,USA
PX296763.1,2015-03-27,USA,2015,USA
PX296764.1,2015-03-27,USA,2015,USA
PX296765.1,2015-03-27,USA,2015,USA
PX296766.1,2015-03-27,USA,2015,USA
PX296767.1,2015-03-27,USA,2015,USA
PX296768.1,2015-03-27,USA,2015,USA
PX296769.1,2015-03-27,USA,2015,USA
PX296770.1,2015-03-27,USA,2015,USA
PX296771.1,2015-03-27,USA,2015,USA
PX296772.1,2015-03-27,USA,2015,USA
PX296773.1,2015-03-27,USA,2015,USA
PX296774.1,2015-03-27,USA,2015,USA
PX296775.1,2015-03-27,USA,2015,USA
PX296776.1,2015-03-27,USA,2015,USA
PX296777.1,2015-03-27,USA,2015,USA
PX296778.1,2015-03-27,USA,2015,USA
PX296779.1,2015-03-27,USA,2015,USA
PX296780.1,2015-03-27,USA,2015,USA
PX296809.1,2015-03-30,USA,2015,USA
PX296810.1,2015-03-30,USA,2015,USA
PX296811.1,2015-03-30,USA,2015,USA
PX296812.1,2015-03-30,USA,2015,USA
PX296813.1,2015-03-30,USA,2015,USA
PX296814.1,2015-03-30,USA,2015,USA
PX296815.1,2015-03-30,USA,2015,USA
PX296816.1,2015-03-30,USA,2015,USA
PX296817.1,2015-03-30,USA,2015,USA
PX296818.1,2015-03-30,USA,2015,USA
PX296819.1,2015-03-30,USA,2015,USA
PX296820.1,2015-03-30,USA,2015,USA
PX296821.1,2015-03-30,USA,2015,USA
PX296822.1,2015-03-30,USA,2015,USA
PX296823.1,2015-03-30,USA,2015,USA
PX296824.1,2015-03-30,USA,2015,USA
PX296825.1,2015-03-30,USA,2015,USA
PX296826.1,2015-03-30,USA,2015,USA
PX296827.1,2015-03-30,USA,2015,USA
PX296828.1,2015-03-30,USA,2015,USA
PX296829.1,2015-03-30,USA,2015,USA
PX296830.1,2015-03-30,USA,2015,USA
PX296831.1,2015-03-30,USA,2015,USA
PX296832.1,2015-03-30,USA,2015,USA
PX296834.1,2015-03-30,USA,2015,USA
PX296835.1,2015-03-30,USA,2015,USA
PX296836.1,2015-03-30,USA,2015,USA
PX296837.1,2015-03-30,USA,2015,USA
PX296838.1,2015-03-30,USA,2015,USA
PX296839.1,2015-03-30,USA,2015,USA
PX296840.1,2015-03-30,USA,2015,USA
PX296841.1,2015-03-30,USA,2015,USA
PX296842.1,2015-03-30,USA,2015,USA
PX296843.1,2015-03-30,USA,2015,USA
PX296845.1,2015-03-30,USA,2015,USA
PX296846.1,2015-03-30,USA,2015,USA
PX296847.1,2015-03-30,USA,2015,USA
PX296848.1,2015-03-30,USA,2015,USA
PX296849.1,2015-03-30,USA,2015,USA
PX296850.1,2015-03-30,USA,2015,USA
PX296851.1,2015-03-30,USA,2015,USA
PX296852.1,2015-03-30,USA,2015,USA
PX296853.1,2015-03-30,USA,2015,USA
PX296854.1,2015-03-30,USA,2015,USA
PX296855.1,2015-03-30,USA,2015,USA
PX296856.1,2015-03-30,USA,2015,USA
PX296857.1,2015-03-30,USA,2015,USA
PX296858.1,2015-03-30,USA,2015,USA
PX296859.1,2015-03-30,USA,2015,USA
PX296860.1,2015-03-30,USA,2015,USA
PX296861.1,2015-03-30,USA,2015,USA
PX296862.1,2015-03-30,USA,2015,USA
PX296863.1,2015-03-30,USA,2015,USA
PX296864.1,2015-03-30,USA,2015,USA
PX296865.1,2015-03-30,USA,2015,USA
PX296866.1,2015-03-30,USA,2015,USA
PX296867.1,2015-03-30,USA,2015,USA
PX296868.1,2015-03-30,USA,2015,USA
PX296869.1,2015-03-30,USA,2015,USA
PX296870.1,2015-03-30,USA,2015,USA
PX296871.1,2015-03-30,USA,2015,USA
PX296872.1,2015-03-30,USA,2015,USA
PX296873.1,2015-03-30,USA,2015,USA
PX296874.1,2015-03-30,USA,2015,USA
PX296875.1,2015-03-30,USA,2015,USA
PX296876.1,2015-03-30,USA,2015,USA
PX296877.1,2015-03-30,USA,2015,USA
PX296878.1,2015-03-30,USA,2015,USA
PX296879.1,2015-03-30,USA,2015,USA
PX296880.1,2015-03-30,USA,2015,USA
PX296881.1,2015-03-30,USA,2015,USA
PX296882.1,2015-03-30,USA,2015,USA
PX296883.1,2015-03-30,USA,2015,USA
PX296884.1,2015-03-30,USA,2015,USA
PX296885.1,2015-03-30,USA,2015,USA
PX296886.1,2015-03-30,USA,2015,USA
PX296887.1,2015-03-30,USA,2015,USA
PX296888.1,2015-03-30,USA,2015,USA
PX296889.1,2015-03-30,USA,2015,USA
PX296890.1,2015-03-30,USA,2015,USA
PX296891.1,2015-03-30,USA,2015,USA
PX296892.1,2015-03-30,USA,2015,USA
PX296893.1,2015-03-30,USA,2015,USA
PX296894.1,2015-03-30,USA,2015,USA
PX296895.1,2015-03-30,USA,2015,USA
PX296896.1,2015-03-30,USA,2015,USA
PX296897.1,2015-03-30,USA,2015,USA
PX296898.1,2015-03-30,USA,2015,USA
PX296899.1,2015-03-30,USA,2015,USA
PX296900.1,2015-03-30,USA,2015,USA
PX296901.1,2015-03-30,USA,2015,USA
PX296902.1,2015-03-30,USA,2015,USA
PX296903.1,2015-03-30,USA,2015,USA
PX296905.1,2015-03-30,USA,2015,USA
PX296906.1,2015-03-30,USA,2015,USA
PX296907.1,2015-03-30,USA,2015,USA
PX296908.1,2015-03-30,USA,2015,USA
PX296909.1,2015-03-30,USA,2015,USA
PX296910.1,2015-03-30,USA,2015,USA
PX296911.1,2015-03-30,USA,2015,USA
PX296912.1,2015-03-30,USA,2015,USA
PX296913.1,2015-03-30,USA,2015,USA
PX296914.1,2015-03-30,USA,2015,USA
PX296915.1,2015-03-30,USA,2015,USA
PX296916.1,2015-03-30,USA,2015,USA
PX296917.1,2015-03-30,USA,2015,USA
PX296918.1,2015-03-30,USA,2015,USA
PX296919.1,2015-03-30,USA,2015,USA
PX296920.1,2015-03-30,USA,2015,USA
PX296921.1,2015-03-30,USA,2015,USA
PX296922.1,2015-03-30,USA,2015,USA
PX296923.1,2015-03-30,USA,2015,USA
