name,date,unit,year,country
KX587151.1,2015-09-30,USA,2015,USA
KX587152.1,2015-09-30,USA,2015,USA
KX587153.1,2015-09-30,USA,2015,USA
KX587154.1,2015-09-30,USA,2015,USA
KX587155.1,2015-09-30,USA,2015,USA
KX587156.1,2015-09-30,USA,2015,USA
KX587157.1,2015-09-30,USA,2015,USA
KX587158.1,2015-09-30,USA,2015,USA
KX587159.1,2015-09-30,USA,2015,USA
KX587160.1,2015-09-30,USA,2015,USA
KX587161.1,2015-09-30,USA,2015,USA
MH263881.1,2015-10-05,USA,2015,USA
KX587022.1,2015-10-05,USA,2015,USA
KX587023.1,2015-10-05,USA,2015,USA
KX587024.1,2015-10-05,USA,2015,USA
KX587025.1,2015-10-05,USA,2015,USA
KX587026.1,2015-10-05,USA,2015,USA
KX587027.1,2015-10-05,USA,2015,USA
KX587028.1,2015-10-05,USA,2015,USA
KX587029.1,2015-10-05,USA,2015,USA
KX587030.1,2015-10-05,USA,2015,USA
KX587031.1,2015-10-05,USA,2015,USA
KX587032.1,2015-10-05,USA,2015,USA
KX587033.1,2015-10-05,USA,2015,USA
KX587034.1,2015-10-05,USA,2015,USA
PX290622.1,2015-10-06,USA,2015,USA
PX290623.1,2015-10-06,USA,2015,USA
PX290624.1,2015-10-06,USA,2015,USA
PX290625.1,2015-10-06,USA,2015,USA
PX290626.1,2015-10-06,USA,2015,USA
PX290628.1,2015-10-06,USA,2015,USA
PX290629.1,2015-10-06,USA,2015,USA
PX290630.1,2015-10-06,USA,2015,USA
PX290631.1,2015-10-06,USA,2015,USA
PX290632.1,2015-10-06,USA,2015,USA
PX290633.1,2015-10-06,USA,2015,USA
PX290634.1,2015-10-06,USA,2015,USA
PX290635.1,2015-10-06,USA,2015,USA
PX290636.1,2015-10-06,USA,2015,USA
PX290637.1,2015-10-06,USA,2015,USA
PX290639.1,2015-10-06,USA,2015,USA
PX290640.1,2015-10-06,USA,2015,USA
PX290641.1,2015-10-06,USA,2015,USA
PX290642.1,2015-10-06,USA,2015,USA
PX290644.1,2015-10-06,USA,2015,USA
PX290645.1,2015-10-06,USA,2015,USA
PX290647.1,2015-10-06,USA,2015,USA
PX290648.1,2015-10-06,USA,2015,USA
PX290649.1,2015-10-06,USA,2015,USA
PX290650.1,2015-10-06,USA,2015,USA
PX290651.1,2015-10-06,USA,2015,USA
PX290652.1,2015-10-06,USA,2015,USA
PX290653.1,2015-10-06,USA,2015,USA
PX290654.1,2015-10-06,USA,2015,USA
PX290655.1,2015-10-06,USA,2015,USA
PX290656.1,2015-10-06,USA,2015,USA
PX290657.1,2015-10-06,USA,2015,USA
PX290658.1,2015-10-06,USA,2015,USA
PX290659.1,2015-10-06,USA,2015,USA
PX290660.1,2015-10-06,USA,2015,USA
PX290661.1,2015-10-06,USA,2015,USA
KX587186.1,2015-10-07,USA,2015,USA
KX587187.1,2015-10-07,USA,2015,USA
KX587188.1,2015-10-07,USA,2015,USA
KX587189.1,2015-10-07,USA,2015,USA
KX587190.1,2015-10-07,USA,2015,USA
KX587191.1,2015-10-07,USA,2015,USA
KX587192.1,2015-10-07,USA,2015,USA
KX587193.1,2015-10-07,USA,2015,USA
KX587194.1,2015-10-07,USA,2015,USA
KX587195.1,2015-10-07,USA,2015,USA
KX587196.1,2015-10-14,USA,2015,USA
KX587197.1,2015-10-14,USA,2015,USA
KX587198.1,2015-10-14,USA,2015,USA
KX587199.1,2015-10-14,USA,2015,USA
KX587200.1,2015-10-14,USA,2015,USA
KX517966.1,2015-10-XX,USA,2015,USA
KX517967.1,2015-10-XX,USA,2015,USA
KX517968.1,2015-10-XX,USA,2015,USA
KX517969.1,2015-10-XX,USA,2015,USA
KX517970.1,2015-10-XX,USA,2015,USA
KX517971.1,2015-10-XX,USA,2015,USA
KX517972.1,2015-10-XX,USA,2015,USA
KX517973.1,2015-10-XX,USA,2015,USA
KX517974.1,2015-10-XX,USA,2015,USA
KX517975.1,2015-10-XX,USA,2015,USA
KX517976.1,2015-10-XX,USA,2015,USA
KX517977.1,2015-10-XX,USA,2015,USA
KX517978.1,2015-10-XX,USA,2015,USA
KX517979.1,2015-10-XX,USA,2015,USA
KX517980.1,2015-10-XX,USA,2015,USA
KX517981.1,2015-10-XX,USA,2015,USA
KX517982.1,2015-10-XX,USA,2015,USA
KX517983.1,2015-10-XX,USA,2015,USA
KX517984.1,2015-10-XX,USA,2015,USA
KX517985.1,2015-10-XX,USA,2015,USA
KX517986.1,2015-10-XX,USA,2015,USA
KX517987.1,2015-10-XX,USA,2015,USA
KX517988.1,2015-10-XX,USA,2015,USA
KX517989.1,2015-10-XX,USA,2015,USA
KX517990.1,2015-10-XX,USA,2015,USA
KX517991.1,2015-10-XX,USA,2015,USA
KX517992.1,2015-10-XX,USA,2015,USA
KX517993.1,2015-10-XX,USA,2015,USA
KX517994.1,2015-10-XX,USA,2015,USA
KX517995.1,2015-10-XX,USA,2015,USA
KX517996.1,2015-10-XX,USA,2015,USA
KX517997.1,2015-10-XX,USA,2015,USA
KX517998.1,2015-10-XX,USA,2015,USA
KX517999.1,2015-10-XX,USA,2015,USA
KX518000.1,2015-10-XX,USA,2015,USA
KX518001.1,2015-10-XX,USA,2015,USA
KX518002.1,2015-10-XX,USA,2015,USA
KX518003.1,2015-10-XX,USA,2015,USA
KX518004.1,2015-10-XX,USA,2015,USA
KX587226.1,2015-10-19,USA,2015,USA
KX587227.1,2015-10-19,USA,2015,USA
KX587228.1,2015-10-19,USA,2015,USA
KX587229.1,2015-10-19,USA,2015,USA
KX587230.1,2015-10-19,USA,2015,USA
KX587231.1,2015-10-19,USA,2015,USA
KX587232.1,2015-10-19,USA,2015,USA
KX587233.1,2015-10-19,USA,2015,USA
KX587234.1,2015-10-19,USA,2015,USA
KX587235.1,2015-10-19,USA,2015,USA
KX587236.1,2015-10-19,USA,2015,USA
KX587237.1,2015-10-19,USA,2015,USA
KX587238.1,2015-10-19,USA,2015,USA
PX290778.1,2015-10-20,USA,2015,USA
PX290779.1,2015-10-20,USA,2015,USA
PX290780.1,2015-10-20,USA,2015,USA
PX290781.1,2015-10-20,USA,2015,USA
PX290782.1,2015-10-20,USA,2015,USA
PX290783.1,2015-10-20,USA,2015,USA
PX290784.1,2015-10-20,USA,2015,USA
PX290785.1,2015-10-20,USA,2015,USA
PX290786.1,2015-10-20,USA,2015,USA
PX290787.1,2015-10-20,USA,2015,USA
PX290788.1,2015-10-20,USA,2015,USA
PX290789.1,2015-10-20,USA,2015,USA
PX290790.1,2015-10-20,USA,2015,USA
PX290791.1,2015-10-20,USA,2015,USA
PX290792.1,2015-10-20,USA,2015,USA
PX290793.1,2015-10-20,USA,2015,USA
PX290794.1,2015-10-20,USA,2015,USA
PX290795.1,2015-10-20,USA,2015,USA
PX290796.1,2015-10-20,USA,2015,USA
PX290797.1,2015-10-20,USA,2015,USA
PX290798.1,2015-10-20,USA,2015,USA
PX290799.1,2015-10-20,USA,2015,USA
PX290800.1,2015-10-20,USA,2015,USA
PX290801.1,2015-10-20,USA,2015,USA
PX290802.1,2015-10-20,USA,2015,USA
PX290803.1,2015-10-20,USA,2015,USA
PX290804.1,2015-10-20,USA,2015,USA
PX290805.1,2015-10-20,USA,2015,USA
PX290806.1,2015-10-20,USA,2015,USA
PX290807.1,2015-10-20,USA,2015,USA
PX290808.1,2015-10-20,USA,2015,USA
PX290809.1,2015-10-20,USA,2015,USA
PX290810.1,2015-10-20,USA,2015,USA
PX290811.1,2015-10-20,USA,2015,USA
PX290812.1,2015-10-20,USA,2015,USA
PX290813.1,2015-10-20,USA,2015,USA
PX290814.1,2015-10-20,USA,2015,USA
PX290815.1,2015-10-20,USA,2015,USA
PX290816.1,2015-10-20,USA,2015,USA
PX290817.1,2015-10-20,USA,2015,USA
PX290818.1,2015-10-20,USA,2015,USA
PX290819.1,2015-10-20,USA,2015,USA
PX290820.1,2015-10-20,USA,2015,USA
PX290821.1,2015-10-20,USA,2015,USA
PX290822.1,2015-10-20,USA,2015,USA
PX290823.1,2015-10-20,USA,2015,USA
PX290824.1,2015-10-20,USA,2015,USA
PX290825.1,2015-10-20,USA,2015,USA
PX290826.1,2015-10-20,USA,2015,USA
PX290827.1,2015-10-20,USA,2015,USA
PX290828.1,2015-10-20,USA,2015,USA
PX290895.1,2015-10-26,USA,2015,USA
PX290896.1,2015-10-26,USA,2015,USA
PX290897.1,2015-10-26,USA,2015,USA
PX290898.1,2015-10-26,USA,2015,USA
PX290899.1,2015-10-26,USA,2015,USA
PX290900.1,2015-10-26,USA,2015,USA
PX290901.1,2015-10-26,USA,2015,USA
PX290902.1,2015-10-26,USA,2015,USA
PX290903.1,2015-10-26,USA,2015,USA
PX290904.1,2015-10-26,USA,2015,USA
PX290905.1,2015-10-26,USA,2015,USA
PX290906.1,2015-10-26,USA,2015,USA
PX290907.1,2015-10-26,USA,2015,USA
PX290908.1,2015-10-26,USA,2015,USA
PX290909.1,2015-10-26,USA,2015,USA
PX290910.1,2015-10-26,USA,2015,USA
PX290911.1,2015-10-26,USA,2015,USA
PX290912.1,2015-10-26,USA,2015,USA
PX290913.1,2015-10-26,USA,2015,USA
PX290914.1,2015-10-26,USA,2015,USA
PX290915.1,2015-10-26,USA,2015,USA
PX290916.1,2015-10-26,USA,2015,USA
PX290917.1,2015-10-26,USA,2015,USA
PX290918.1,2015-10-26,USA,2015,USA
PX290919.1,2015-10-26,USA,2015,USA
PX290920.1,2015-10-26,USA,2015,USA
PX290921.1,2015-10-26,USA,2015,USA
PX290922.1,2015-10-26,USA,2015,USA
PX290923.1,2015-10-26,USA,2015,USA
PX290924.1,2015-10-26,USA,2015,USA
PX290925.1,2015-10-26,USA,2015,USA
PX290926.1,2015-10-26,USA,2015,USA
PX290927.1,2015-10-26,USA,2015,USA
PX290928.1,2015-10-26,USA,2015,USA
PX290929.1,2015-10-26,USA,2015,USA
PX290930.1,2015-10-26,USA,2015,USA
PX290931.1,2015-10-26,USA,2015,USA
PX290932.1,2015-10-26,USA,2015,USA
PX290933.1,2015-10-26,USA,2015,USA
PX290934.1,2015-10-26,USA,2015,USA
