name,date,unit,year,country
PX291865.1,2015-11-16,USA,2015,USA
PX291866.1,2015-11-16,USA,2015,USA
PX291867.1,2015-11-16,USA,2015,USA
PX291868.1,2015-11-16,USA,2015,USA
PX291869.1,2015-11-16,USA,2015,USA
PX291870.1,2015-11-16,USA,2015,USA
PX291871.1,2015-11-16,USA,2015,USA
PX291872.1,2015-11-16,USA,2015,USA
PX291873.1,2015-11-16,USA,2015,USA
PX291874.1,2015-11-16,USA,2015,USA
PX291875.1,2015-11-16,USA,2015,USA
PX291876.1,2015-11-16,USA,2015,USA
PX291877.1,2015-11-16,USA,2015,USA
PX291878.1,2015-11-16,USA,2015,USA
PX291879.1,2015-11-16,USA,2015,USA
PX291880.1,2015-11-16,USA,2015,USA
PX291881.1,2015-11-16,USA,2015,USA
PX291882.1,2015-11-16,USA,2015,USA
PX291883.1,2015-11-16,USA,2015,USA
PX291884.1,2015-11-16,USA,2015,USA
PX291885.1,2015-11-16,USA,2015,USA
PX291886.1,2015-11-16,USA,2015,USA
PX291887.1,2015-11-16,USA,2015,USA
PX291888.1,2015-11-16,USA,2015,USA
PX291889.1,2015-11-16,USA,2015,USA
PX291890.1,2015-11-16,USA,2015,USA
PX291891.1,2015-11-16,USA,2015,USA
PX291892.1,2015-11-16,USA,2015,USA
PX291893.1,2015-11-16,USA,2015,USA
PX291894.1,2015-11-16,USA,2015,USA
PX291895.1,2015-11-16,USA,2015,USA
PX291896.1,2015-11-16,USA,2015,USA
PX291897.1,2015-11-16,USA,2015,USA
PX291898.1,2015-11-16,USA,2015,USA
PX291899.1,2015-11-16,USA,2015,USA
PX291900.1,2015-11-16,USA,2015,USA
PX291901.1,2015-11-16,USA,2015,USA
PX291902.1,2015-11-16,USA,2015,USA
PX291903.1,2015-11-16,USA,2015,USA
PX291904.1,2015-11-16,USA,2015,USA
PX291905.1,2015-11-16,USA,2015,USA
PX291906.1,2015-11-16,USA,2015,USA
PX291907.1,2015-11-16,USA,2015,USA
PX291908.1,2015-11-16,USA,2015,USA
PX291909.1,2015-11-16,USA,2015,USA
PX291910.1,2015-11-16,USA,2015,USA
PX291911.1,2015-11-16,USA,2015,USA
PX291912.1,2015-11-16,USA,2015,USA
PX291913.1,2015-11-16,USA,2015,USA
PX291914.1,2015-11-16,USA,2015,USA
PX291915.1,2015-11-16,USA,2015,USA
PX291916.1,2015-11-16,USA,2015,USA
PX291917.1,2015-11-16,USA,2015,USA
PX291918.1,2015-11-16,USA,2015,USA
PX291919.1,2015-11-16,USA,2015,USA
PX291920.1,2015-11-16,USA,2015,USA
PX291921.1,2015-11-16,USA,2015,USA
PX291922.1,2015-11-16,USA,2015,USA
PX291923.1,2015-11-16,USA,2015,USA
PX291924.1,2015-11-16,USA,2015,USA
PX291925.1,2015-11-16,USA,2015,USA
PX290835.1,2015-11-17,USA,2015,USA
PX290836.1,2015-11-17,USA,2015,USA
PX290837.1,2015-11-17,USA,2015,USA
PX290838.1,2015-11-17,USA,2015,USA
PX290839.1,2015-11-17,USA,2015,USA
PX290840.1,2015-11-17,USA,2015,USA
PX290841.1,2015-11-17,USA,2015,USA
PX290842.1,2015-11-17,USA,2015,USA
PX290843.1,2015-11-17,USA,2015,USA
PX290844.1,2015-11-17,USA,2015,USA
PX290845.1,2015-11-17,USA,2015,USA
PX290846.1,2015-11-17,USA,2015,USA
PX290847.1,2015-11-17,USA,2015,USA
PX290848.1,2015-11-17,USA,2015,USA
PX290849.1,2015-11-17,USA,2015,USA
PX290850.1,2015-11-17,USA,2015,USA
PX290851.1,2015-11-17,USA,2015,USA
PX290852.1,2015-11-17,USA,2015,USA
PX290853.1,2015-11-17,USA,2015,USA
PX290854.1,2015-11-17,USA,2015,USA
PX290855.1,2015-11-17,USA,2015,USA
PX290856.1,2015-11-17,USA,2015,USA
PX290857.1,2015-11-17,USA,2015,USA
PX290858.1,2015-11-17,USA,2015,USA
PX290859.1,2015-11-17,USA,2015,USA
PX290860.1,2015-11-17,USA,2015,USA
PX290861.1,2015-11-17,USA,2015,USA
PX290862.1,2015-11-17,USA,2015,USA
PX290863.1,2015-11-17,USA,2015,USA
PX290864.1,2015-11-17,USA,2015,USA
PX290865.1,2015-11-17,USA,2015,USA
PX290866.1,2015-11-17,USA,2015,USA
PX290867.1,2015-11-17,USA,2015,USA
PX290868.1,2015-11-17,USA,2015,USA
PX290869.1,2015-11-17,USA,2015,USA
PX290870.1,2015-11-17,USA,2015,USA
PX290871.1,2015-11-17,USA,2015,USA
PX290872.1,2015-11-17,USA,2015,USA
PX290873.1,2015-11-17,USA,2015,USA
PX290874.1,2015-11-17,USA,2015,USA
PX290875.1,2015-11-17,USA,2015,USA
PX290876.1,2015-11-17,USA,2015,USA
PX290877.1,2015-11-17,USA,2015,USA
PX290878.1,2015-11-17,USA,2015,USA
PX290879.1,2015-11-17,USA,2015,USA
PX290880.1,2015-11-17,USA,2015,USA
PX290881.1,2015-11-17,USA,2015,USA
PX290882.1,2015-11-17,USA,2015,USA
PX290883.1,2015-11-17,USA,2015,USA
PX290884.1,2015-11-17,USA,2015,USA
PX290885.1,2015-11-17,USA,2015,USA
PX290886.1,2015-11-17,USA,2015,USA
PX290887.1,2015-11-17,USA,2015,USA
PX290888.1,2015-11-17,USA,2015,USA
PX290889.1,2015-11-17,USA,2015,USA
PX290890.1,2015-11-17,USA,2015,USA
PX290891.1,2015-11-17,USA,2015,USA
PX290892.1,2015-11-17,USA,2015,USA
PX290893.1,2015-11-17,USA,2015,USA
PX290894.1,2015-11-17,USA,2015,USA
PX290983.1,2015-11-23,USA,2015,USA
PX290984.1,2015-11-23,USA,2015,USA
PX290985.1,2015-11-23,USA,2015,USA
PX290986.1,2015-11-23,USA,2015,USA
PX290987.1,2015-11-23,USA,2015,USA
PX290988.1,2015-11-23,USA,2015,USA
PX290989.1,2015-11-23,USA,2015,USA
PX290990.1,2015-11-23,USA,2015,USA
PX290991.1,2015-11-23,USA,2015,USA
PX290992.1,2015-11-23,USA,2015,USA
PX290993.1,2015-11-23,USA,2015,USA
PX290994.1,2015-11-23,USA,2015,USA
PX290995.1,2015-11-23,USA,2015,USA
PX290996.1,2015-11-23,USA,2015,USA
PX290997.1,2015-11-23,USA,2015,USA
PX290998.1,2015-11-23,USA,2015,USA
PX290999.1,2015-11-23,USA,2015,USA
PX291000.1,2015-11-23,USA,2015,USA
PX291001.1,2015-11-23,USA,2015,USA
PX291002.1,2015-11-23,USA,2015,USA
PX291003.1,2015-11-23,USA,2015,USA
PX291004.1,2015-11-23,USA,2015,USA
PX291005.1,2015-11-23,USA,2015,USA
PX291006.1,2015-11-23,USA,2015,USA
PX291007.1,2015-11-23,USA,2015,USA
PX291008.1,2015-11-23,USA,2015,USA
PX291009.1,2015-11-23,USA,2015,USA
PX291010.1,2015-11-23,USA,2015,USA
PX291011.1,2015-11-23,USA,2015,USA
PX291012.1,2015-11-23,USA,2015,USA
PX291013.1,2015-11-23,USA,2015,USA
PX291014.1,2015-11-23,USA,2015,USA
PX291015.1,2015-11-23,USA,2015,USA
PX291016.1,2015-11-23,USA,2015,USA
PX291017.1,2015-11-23,USA,2015,USA
PX291018.1,2015-11-23,USA,2015,USA
PX291019.1,2015-11-23,USA,2015,USA
PX291020.1,2015-11-23,USA,2015,USA
PX291021.1,2015-11-23,USA,2015,USA
PX291022.1,2015-11-23,USA,2015,USA
PX291023.1,2015-11-23,USA,2015,USA
PX291024.1,2015-11-23,USA,2015,USA
PX291025.1,2015-11-23,USA,2015,USA
PX291026.1,2015-11-23,USA,2015,USA
PX291027.1,2015-11-23,USA,2015,USA
PX291028.1,2015-11-23,USA,2015,USA
PX291029.1,2015-11-23,USA,2015,USA
PX291030.1,2015-11-23,USA,2015,USA
PX291031.1,2015-11-23,USA,2015,USA
PX291032.1,2015-11-23,USA,2015,USA
PX291033.1,2015-11-23,USA,2015,USA
PX291034.1,2015-11-23,USA,2015,USA
PX291035.1,2015-11-23,USA,2015,USA
PX291036.1,2015-11-23,USA,2015,USA
PX291037.1,2015-11-23,USA,2015,USA
PX291038.1,2015-11-23,USA,2015,USA
PX291039.1,2015-11-23,USA,2015,USA
PX291040.1,2015-11-23,USA,2015,USA
PX291041.1,2015-11-23,USA,2015,USA
PX291042.1,2015-11-23,USA,2015,USA
PX291043.1,2015-11-23,USA,2015,USA
PX291044.1,2015-11-23,USA,2015,USA
PX291045.1,2015-11-23,USA,2015,USA
PX291046.1,2015-11-23,USA,2015,USA
PX291047.1,2015-11-23,USA,2015,USA
PX291048.1,2015-11-23,USA,2015,USA
PX291049.1,2015-11-23,USA,2015,USA
PX291050.1,2015-11-23,USA,2015,USA
PX291051.1,2015-11-23,USA,2015,USA
PX291052.1,2015-11-23,USA,2015,USA
PX291053.1,2015-11-23,USA,2015,USA
PX291054.1,2015-11-23,USA,2015,USA
PX291055.1,2015-11-23,USA,2015,USA
PX291056.1,2015-11-23,USA,2015,USA
PX291057.1,2015-11-23,USA,2015,USA
PX291058.1,2015-11-23,USA,2015,USA
PX291059.1,2015-11-23,USA,2015,USA
PX291060.1,2015-11-23,USA,2015,USA
PX291061.1,2015-11-23,USA,2015,USA
PX291062.1,2015-11-23,USA,2015,USA
PX291063.1,2015-11-23,USA,2015,USA
PX291064.1,2015-11-23,USA,2015,USA
PX291065.1,2015-11-23,USA,2015,USA
PX291066.1,2015-11-23,USA,2015,USA
PX291067.1,2015-11-23,USA,2015,USA
PX291068.1,2015-11-23,USA,2015,USA
PX291069.1,2015-11-23,USA,2015,USA
PX291070.1,2015-11-23,USA,2015,USA
PX291071.1,2015-11-23,USA,2015,USA
PX291072.1,2015-11-23,USA,2015,USA
PX291073.1,2015-11-23,USA,2015,USA
PX291074.1,2015-11-23,USA,2015,USA
PX291075.1,2015-11-23,USA,2015,USA
PX291076.1,2015-11-23,USA,2015,USA
PX291077.1,2015-11-23,USA,2015,USA
PX291078.1,2015-11-23,USA,2015,USA
PX291079.1,2015-11-23,USA,2015,USA
PX291080.1,2015-11-23,USA,2015,USA
PX291081.1,2015-11-23,USA,2015,USA
PX291082.1,2015-11-23,USA,2015,USA
PX291083.1,2015-11-23,USA,2015,USA
PX291084.1,2015-11-23,USA,2015,USA
PX291085.1,2015-11-23,USA,2015,USA
PX291086.1,2015-11-23,USA,2015,USA
PX291087.1,2015-11-23,USA,2015,USA
PX291088.1,2015-11-23,USA,2015,USA
PX291089.1,2015-11-23,USA,2015,USA
PX291090.1,2015-11-23,USA,2015,USA
PX291091.1,2015-11-23,USA,2015,USA
PX291092.1,2015-11-23,USA,2015,USA
PX291093.1,2015-11-23,USA,2015,USA
PX291094.1,2015-11-23,USA,2015,USA
PX291095.1,2015-11-23,USA,2015,USA
PX291097.1,2015-11-23,USA,2015,USA
PX291098.1,2015-11-23,USA,2015,USA
PX291099.1,2015-11-23,USA,2015,USA
PX291100.1,2015-11-23,USA,2015,USA
PX291101.1,2015-11-23,USA,2015,USA
PX291102.1,2015-11-23,USA,2015,USA
PX291103.1,2015-11-23,USA,2015,USA
PX291104.1,2015-11-23,USA,2015,USA
PX291105.1,2015-11-23,USA,2015,USA
PX291106.1,2015-11-23,USA,2015,USA
PX291107.1,2015-11-23,USA,2015,USA
PX291108.1,2015-11-23,USA,2015,USA
PX291109.1,2015-11-23,USA,2015,USA
PX291110.1,2015-11-23,USA,2015,USA
PX291926.1,2015-11-23,USA,2015,USA
PX291927.1,2015-11-23,USA,2015,USA
PX291928.1,2015-11-23,USA,2015,USA
PX291929.1,2015-11-23,USA,2015,USA
PX291930.1,2015-11-23,USA,2015,USA
