name,date,unit,year,country
PX297111.1,2015-04-27,USA,2015,USA
PX297112.1,2015-04-27,USA,2015,USA
PX297114.1,2015-04-27,USA,2015,USA
PX297115.1,2015-04-27,USA,2015,USA
PX297116.1,2015-04-27,USA,2015,USA
PX297117.1,2015-04-27,USA,2015,USA
PX297118.1,2015-04-27,USA,2015,USA
PX297119.1,2015-04-27,USA,2015,USA
PX297120.1,2015-04-27,USA,2015,USA
PX297121.1,2015-04-27,USA,2015,USA
PX297122.1,2015-04-27,USA,2015,USA
PX297123.1,2015-04-27,USA,2015,USA
PX297124.1,2015-04-27,USA,2015,USA
PX297125.1,2015-04-27,USA,2015,USA
PX297126.1,2015-04-27,USA,2015,USA
PX297127.1,2015-04-27,USA,2015,USA
PX297128.1,2015-04-27,USA,2015,USA
PX297129.1,2015-04-27,USA,2015,USA
PX297130.1,2015-04-27,USA,2015,USA
PX297131.1,2015-04-27,USA,2015,USA
PX297132.1,2015-04-27,USA,2015,USA
PX297133.1,2015-04-27,USA,2015,USA
PX297134.1,2015-04-27,USA,2015,USA
PX297135.1,2015-04-27,USA,2015,USA
PX297136.1,2015-04-27,USA,2015,USA
PX297137.1,2015-04-27,USA,2015,USA
PX297138.1,2015-04-27,USA,2015,USA
MT007563.1,2015-05-19,USA,2015,USA
MT007564.1,2015-05-19,USA,2015,USA
PX297139.1,2015-05-28,USA,2015,USA
PX297140.1,2015-05-28,USA,2015,USA
PX297141.1,2015-05-28,USA,2015,USA
PX297142.1,2015-05-28,USA,2015,USA
PX297143.1,2015-05-28,USA,2015,USA
PX297144.1,2015-05-28,USA,2015,USA
PX297145.1,2015-05-28,USA,2015,USA
PX297146.1,2015-05-28,USA,2015,USA
PX297147.1,2015-05-28,USA,2015,USA
PX297148.1,2015-05-28,USA,2015,USA
PX297149.1,2015-05-28,USA,2015,USA
PX297150.1,2015-05-28,USA,2015,USA
PX297151.1,2015-05-28,USA,2015,USA
PX297152.1,2015-05-28,USA,2015,USA
PX297153.1,2015-05-28,USA,2015,USA
PX297154.1,2015-05-28,USA,2015,USA
PX297155.1,2015-05-28,USA,2015,USA
PX297156.1,2015-05-28,USA,2015,USA
PX297157.1,2015-05-28,USA,2015,USA
PX297158.1,2015-05-28,USA,2015,USA
PX297159.1,2015-05-28,USA,2015,USA
PX297160.1,2015-05-28,USA,2015,USA
PX297161.1,2015-05-28,USA,2015,USA
PX297162.1,2015-05-28,USA,2015,USA
PX297163.1,2015-05-28,USA,2015,USA
PX297164.1,2015-05-28,USA,2015,USA
PX297165.1,2015-05-28,USA,2015,USA
PX297166.1,2015-05-28,USA,2015,USA
PX297167.1,2015-05-28,USA,2015,USA
PX297168.1,2015-05-28,USA,2015,USA
PX297169.1,2015-05-28,USA,2015,USA
PX297170.1,2015-05-28,USA,2015,USA
PX297171.1,2015-05-28,USA,2015,USA
PX297172.1,2015-05-28,USA,2015,USA
PX297173.1,2015-05-28,USA,2015,USA
PX297174.1,2015-05-28,USA,2015,USA
PX297175.1,2015-05-28,USA,2015,USA
PX297176.1,2015-05-28,USA,2015,USA
PX297177.1,2015-05-28,USA,2015,USA
PX297178.1,2015-05-28,USA,2015,USA
PX297179.1,2015-05-28,USA,2015,USA
PX297180.1,2015-05-28,USA,2015,USA
PX297181.1,2015-05-28,USA,2015,USA
PX297182.1,2015-05-28,USA,2015,USA
PX297183.1,2015-05-28,USA,2015,USA
PX297184.1,2015-05-28,USA,2015,USA
PX297185.1,2015-05-28,USA,2015,USA
PX297186.1,2015-05-28,USA,2015,USA
PX297187.1,2015-05-28,USA,2015,USA
PX297188.1,2015-05-28,USA,2015,USA
PX297189.1,2015-05-28,USA,2015,USA
PX297190.1,2015-05-28,USA,2015,USA
PX297191.1,2015-05-28,USA,2015,USA
PX297192.1,2015-05-28,USA,2015,USA
PX297193.1,2015-05-28,USA,2015,USA
PX297194.1,2015-05-28,USA,2015,USA
PX297195.1,2015-05-28,USA,2015,USA
PX297196.1,2015-05-28,USA,2015,USA
PX297197.1,2015-05-28,USA,2015,USA
PX297198.1,2015-05-28,USA,2015,USA
PX297199.1,2015-05-28,USA,2015,USA
PX297200.1,2015-05-28,USA,2015,USA
PX297201.1,2015-05-28,USA,2015,USA
PX297202.1,2015-05-28,USA,2015,USA
PX297203.1,2015-05-28,USA,2015,USA
PX297204.1,2015-05-28,USA,2015,USA
PX297205.1,2015-05-28,USA,2015,USA
PX297206.1,2015-05-28,USA,2015,USA
PX297207.1,2015-05-28,USA,2015,USA
PX297208.1,2015-05-28,USA,2015,USA
PX297209.1,2015-05-28,USA,2015,USA
PX297210.1,2015-05-28,USA,2015,USA
PX297211.1,2015-05-28,USA,2015,USA
PX297212.1,2015-05-28,USA,2015,USA
PX297213.1,2015-05-28,USA,2015,USA
PX297214.1,2015-05-28,USA,2015,USA
PX297215.1,2015-05-28,USA,2015,USA
PX297216.1,2015-05-28,USA,2015,USA
PX297217.1,2015-05-28,USA,2015,USA
PX297218.1,2015-05-28,USA,2015,USA
PX297219.1,2015-05-28,USA,2015,USA
PX297220.1,2015-05-28,USA,2015,USA
PX297221.1,2015-05-28,USA,2015,USA
PX297222.1,2015-05-28,USA,2015,USA
PX297223.1,2015-05-28,USA,2015,USA
PX297224.1,2015-05-28,USA,2015,USA
PX297225.1,2015-05-28,USA,2015,USA
PX297226.1,2015-05-28,USA,2015,USA
PX297227.1,2015-05-28,USA,2015,USA
PX297228.1,2015-05-28,USA,2015,USA
PX297229.1,2015-05-28,USA,2015,USA
PX297230.1,2015-05-28,USA,2015,USA
PX297231.1,2015-05-28,USA,2015,USA
PX297232.1,2015-05-28,USA,2015,USA
PX297233.1,2015-05-28,USA,2015,USA
PX297234.1,2015-05-28,USA,2015,USA
PX297235.1,2015-05-28,USA,2015,USA
PX297236.1,2015-05-28,USA,2015,USA
PX297237.1,2015-05-28,USA,2015,USA
PX297238.1,2015-05-28,USA,2015,USA
PX297239.1,2015-05-28,USA,2015,USA
PX297240.1,2015-05-28,USA,2015,USA
PX297241.1,2015-05-28,USA,2015,USA
PX297242.1,2015-05-28,USA,2015,USA
PX297243.1,2015-05-28,USA,2015,USA
PX297244.1,2015-05-28,USA,2015,USA
PX297245.1,2015-05-28,USA,2015,USA
PX297246.1,2015-05-28,USA,2015,USA
PX297247.1,2015-05-28,USA,2015,USA
PX297248.1,2015-05-28,USA,2015,USA
PX297249.1,2015-05-28,USA,2015,USA
PX297250.1,2015-05-28,USA,2015,USA
PX297251.1,2015-05-28,USA,2015,USA
PX297252.1,2015-05-28,USA,2015,USA
PX297253.1,2015-05-28,USA,2015,USA
PX297254.1,2015-05-28,USA,2015,USA
PX297255.1,2015-05-28,USA,2015,USA
PX297256.1,2015-05-28,USA,2015,USA
PX297257.1,2015-05-28,USA,2015,USA
PX297258.1,2015-05-28,USA,2015,USA
PX297259.1,2015-05-28,USA,2015,USA
PX297260.1,2015-05-28,USA,2015,USA
PX297261.1,2015-05-28,USA,2015,USA
PX297262.1,2015-05-28,USA,2015,USA
PX297263.1,2015-05-28,USA,2015,USA
PX297264.1,2015-05-28,USA,2015,USA
PX297265.1,2015-05-28,USA,2015,USA
PX297266.1,2015-05-28,USA,2015,USA
PX297267.1,2015-05-28,USA,2015,USA
PX297268.1,2015-05-28,USA,2015,USA
PX297269.1,2015-05-28,USA,2015,USA
PX297270.1,2015-05-28,USA,2015,USA
PX297271.1,2015-05-28,USA,2015,USA
PX297272.1,2015-05-28,USA,2015,USA
