name,date,unit,year,country
MN944205.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944206.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944207.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944208.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944209.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944210.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944211.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944212.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944213.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944214.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944215.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944216.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944218.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944219.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944220.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944221.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944222.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944223.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944224.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944225.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944226.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944227.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944228.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944229.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944230.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944231.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944232.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944233.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944234.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944235.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944236.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944237.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944238.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944239.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944240.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944241.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944242.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944243.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944244.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944245.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944246.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944247.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944248.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944249.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944250.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944251.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944252.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944253.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944254.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944255.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944256.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944257.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944258.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944259.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944260.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944261.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944262.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944263.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944264.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944265.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944266.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944267.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944268.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944269.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944270.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944271.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944272.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944273.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944274.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944275.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944276.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944277.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944278.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944279.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944280.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944281.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944282.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944283.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944285.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944286.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944287.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944288.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944289.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944290.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944291.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944292.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944293.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944294.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944295.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944296.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944297.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944298.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944299.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944300.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944301.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944302.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944303.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944304.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944305.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944306.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944307.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944308.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944309.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944310.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944311.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944312.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944313.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944314.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944316.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944317.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944318.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944319.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944320.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944321.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944322.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944323.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944324.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944325.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944326.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944327.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944328.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944329.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944330.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944331.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944332.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944333.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944334.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944335.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944336.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944337.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944338.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944339.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944340.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944341.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944342.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944343.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944344.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944345.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944346.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944347.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944348.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944349.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944350.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944351.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944352.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944353.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944354.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944355.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944356.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944357.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944358.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944359.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944360.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944361.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944362.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944363.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944364.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944365.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944366.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944367.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944368.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944369.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944370.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944371.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944372.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944373.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944374.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944375.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944376.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944377.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944378.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944379.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944380.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944381.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944382.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944383.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944384.1,2015-XX-XX,Nigeria,2015,Nigeria
