name,date,unit,year,country
MT260082.1,2015-XX-XX,South Africa,2015,South Africa
MT260083.1,2015-XX-XX,South Africa,2015,South Africa
MT260084.1,2015-XX-XX,South Africa,2015,South Africa
MT260085.1,2015-XX-XX,South Africa,2015,South Africa
MT260086.1,2015-XX-XX,South Africa,2015,South Africa
MT260087.1,2015-XX-XX,South Africa,2015,South Africa
MT260088.1,2015-XX-XX,South Africa,2015,South Africa
MT260089.1,2015-XX-XX,South Africa,2015,South Africa
MT260090.1,2015-XX-XX,South Africa,2015,South Africa
MT260091.1,2015-XX-XX,South Africa,2015,South Africa
MT260092.1,2015-XX-XX,South Africa,2015,South Africa
MT260093.1,2015-XX-XX,South Africa,2015,South Africa
MT260094.1,2015-XX-XX,South Africa,2015,South Africa
MT260095.1,2015-XX-XX,South Africa,2015,South Africa
MT260096.1,2015-XX-XX,South Africa,2015,South Africa
MT260097.1,2015-XX-XX,South Africa,2015,South Africa
MT260098.1,2015-XX-XX,South Africa,2015,South Africa
MT260099.1,2015-XX-XX,South Africa,2015,South Africa
MT260100.1,2015-XX-XX,South Africa,2015,South Africa
MT260101.1,2015-XX-XX,South Africa,2015,South Africa
MT260102.1,2015-XX-XX,South Africa,2015,South Africa
MT260103.1,2015-XX-XX,South Africa,2015,South Africa
MT260104.1,2015-XX-XX,South Africa,2015,South Africa
OR132332.1,2015-07-20,South Africa,2015,South Africa
OR132333.1,2015-07-20,South Africa,2015,South Africa
OR132334.1,2015-07-20,South Africa,2015,South Africa
OR132335.1,2015-07-20,South Africa,2015,South Africa
OR132336.1,2015-07-20,South Africa,2015,South Africa
OR132337.1,2015-07-20,South Africa,2015,South Africa
OR132338.1,2015-07-20,South Africa,2015,South Africa
OR132339.1,2015-07-20,South Africa,2015,South Africa
OR132340.1,2015-07-20,South Africa,2015,South Africa
OP121414.1,2015-07-20,South Africa,2015,South Africa
OP121415.1,2015-07-20,South Africa,2015,South Africa
OP121416.1,2015-07-20,South Africa,2015,South Africa
OP121417.1,2015-07-20,South Africa,2015,South Africa
OP121418.1,2015-07-20,South Africa,2015,South Africa
OP121419.1,2015-07-20,South Africa,2015,South Africa
OP121420.1,2015-07-20,South Africa,2015,South Africa
OP121421.1,2015-07-20,South Africa,2015,South Africa
OP121422.1,2015-07-20,South Africa,2015,South Africa
PZ554699.1,2015-07-29,South Africa,2015,South Africa
PQ874533.1,2015-07-31,South Africa,2015,South Africa
PQ874534.1,2015-07-31,South Africa,2015,South Africa
PQ874535.1,2015-07-31,South Africa,2015,South Africa
PQ874536.1,2015-07-31,South Africa,2015,South Africa
PZ554695.1,2015-08-09,South Africa,2015,South Africa
PQ874568.1,2015-08-09,South Africa,2015,South Africa
PQ874569.1,2015-08-09,South Africa,2015,South Africa
PQ874570.1,2015-08-09,South Africa,2015,South Africa
PQ874571.1,2015-08-09,South Africa,2015,South Africa
PQ874572.1,2015-08-09,South Africa,2015,South Africa
PQ874573.1,2015-08-09,South Africa,2015,South Africa
PQ874574.1,2015-08-09,South Africa,2015,South Africa
PQ874575.1,2015-08-09,South Africa,2015,South Africa
PQ874576.1,2015-08-09,South Africa,2015,South Africa
PQ874578.1,2015-08-09,South Africa,2015,South Africa
PQ874579.1,2015-08-09,South Africa,2015,South Africa
PQ874580.1,2015-08-09,South Africa,2015,South Africa
PQ874581.1,2015-08-09,South Africa,2015,South Africa
PQ874582.1,2015-08-09,South Africa,2015,South Africa
PQ874583.1,2015-08-09,South Africa,2015,South Africa
PQ874584.1,2015-08-09,South Africa,2015,South Africa
PQ874585.1,2015-08-09,South Africa,2015,South Africa
PQ874586.1,2015-08-09,South Africa,2015,South Africa
PQ874587.1,2015-08-09,South Africa,2015,South Africa
PQ874588.1,2015-08-09,South Africa,2015,South Africa
PQ874589.1,2015-08-09,South Africa,2015,South Africa
OP121551.1,2015-08-11,South Africa,2015,South Africa
OP121552.1,2015-08-11,South Africa,2015,South Africa
OP121553.1,2015-08-11,South Africa,2015,South Africa
OP121554.1,2015-08-11,South Africa,2015,South Africa
PV016540.1,2015-08-12,South Africa,2015,South Africa
PV016541.1,2015-08-12,South Africa,2015,South Africa
PV016542.1,2015-08-12,South Africa,2015,South Africa
PV016543.1,2015-08-12,South Africa,2015,South Africa
PV016544.1,2015-08-12,South Africa,2015,South Africa
OR132726.1,2015-08-18,South Africa,2015,South Africa
PQ874517.1,2015-08-21,South Africa,2015,South Africa
PQ874518.1,2015-08-21,South Africa,2015,South Africa
PQ874565.1,2015-09-18,South Africa,2015,South Africa
PQ874566.1,2015-09-18,South Africa,2015,South Africa
PQ874567.1,2015-09-18,South Africa,2015,South Africa
PZ554697.1,2015-09-21,South Africa,2015,South Africa
OR132803.1,2015-10-22,South Africa,2015,South Africa
OR132804.1,2015-10-22,South Africa,2015,South Africa
OR132805.1,2015-10-22,South Africa,2015,South Africa
OR132806.1,2015-10-22,South Africa,2015,South Africa
OP121526.1,2015-12-10,South Africa,2015,South Africa
OP121527.1,2015-12-10,South Africa,2015,South Africa
OP121528.1,2015-12-10,South Africa,2015,South Africa
OP121529.1,2015-12-10,South Africa,2015,South Africa
OP121530.1,2015-12-10,South Africa,2015,South Africa
OP121531.1,2015-12-10,South Africa,2015,South Africa
OP121532.1,2015-12-10,South Africa,2015,South Africa
OP121533.1,2015-12-10,South Africa,2015,South Africa
OP121534.1,2015-12-10,South Africa,2015,South Africa
OP121535.1,2015-12-10,South Africa,2015,South Africa
OP121536.1,2015-12-10,South Africa,2015,South Africa
OP121537.1,2015-12-10,South Africa,2015,South Africa
