name,date,unit,year,country
PX294697.1,2015-01-07,USA,2015,USA
PX294698.1,2015-01-07,USA,2015,USA
PX294699.1,2015-01-07,USA,2015,USA
PX294700.1,2015-01-07,USA,2015,USA
PX294701.1,2015-01-07,USA,2015,USA
PX294702.1,2015-01-07,USA,2015,USA
PX294703.1,2015-01-07,USA,2015,USA
PX294704.1,2015-01-07,USA,2015,USA
PX294705.1,2015-01-07,USA,2015,USA
PX294706.1,2015-01-07,USA,2015,USA
PX294707.1,2015-01-07,USA,2015,USA
PX294708.1,2015-01-07,USA,2015,USA
PX294709.1,2015-01-07,USA,2015,USA
PX296355.1,2015-01-12,USA,2015,USA
PX296356.1,2015-01-12,USA,2015,USA
PX296357.1,2015-01-12,USA,2015,USA
PX296358.1,2015-01-12,USA,2015,USA
PX296359.1,2015-01-12,USA,2015,USA
PX296360.1,2015-01-12,USA,2015,USA
PX296781.1,2015-01-12,USA,2015,USA
PX296782.1,2015-01-12,USA,2015,USA
PX296783.1,2015-01-12,USA,2015,USA
PX296784.1,2015-01-12,USA,2015,USA
PX294771.1,2015-01-15,USA,2015,USA
PX294772.1,2015-01-15,USA,2015,USA
PX294773.1,2015-01-15,USA,2015,USA
PX294774.1,2015-01-15,USA,2015,USA
PX294775.1,2015-01-15,USA,2015,USA
PX294776.1,2015-01-15,USA,2015,USA
PX294777.1,2015-01-15,USA,2015,USA
PX294778.1,2015-01-15,USA,2015,USA
PX294779.1,2015-01-15,USA,2015,USA
PX294780.1,2015-01-15,USA,2015,USA
PX294781.1,2015-01-15,USA,2015,USA
PX294782.1,2015-01-15,USA,2015,USA
PX295524.1,2015-02-02,USA,2015,USA
PX295525.1,2015-02-02,USA,2015,USA
PX295526.1,2015-02-02,USA,2015,USA
PX295527.1,2015-02-02,USA,2015,USA
PX295528.1,2015-02-02,USA,2015,USA
PX295529.1,2015-02-02,USA,2015,USA
PX295530.1,2015-02-02,USA,2015,USA
PX295531.1,2015-02-02,USA,2015,USA
PX295532.1,2015-02-02,USA,2015,USA
PX295533.1,2015-02-02,USA,2015,USA
PX295534.1,2015-02-02,USA,2015,USA
PX295535.1,2015-02-02,USA,2015,USA
PX295536.1,2015-02-02,USA,2015,USA
PX295537.1,2015-02-02,USA,2015,USA
PX295538.1,2015-02-02,USA,2015,USA
PX295539.1,2015-02-02,USA,2015,USA
PX295540.1,2015-02-02,USA,2015,USA
PX295541.1,2015-02-02,USA,2015,USA
PX295542.1,2015-02-02,USA,2015,USA
PX295543.1,2015-02-02,USA,2015,USA
PX295544.1,2015-02-02,USA,2015,USA
PX295545.1,2015-02-02,USA,2015,USA
PX295546.1,2015-02-02,USA,2015,USA
PX295547.1,2015-02-02,USA,2015,USA
PX295548.1,2015-02-02,USA,2015,USA
PX295549.1,2015-02-02,USA,2015,USA
PX295550.1,2015-02-02,USA,2015,USA
PX295551.1,2015-02-02,USA,2015,USA
PX295552.1,2015-02-02,USA,2015,USA
PX295553.1,2015-02-02,USA,2015,USA
PX295554.1,2015-02-02,USA,2015,USA
PX295555.1,2015-02-02,USA,2015,USA
PX295556.1,2015-02-02,USA,2015,USA
PX295557.1,2015-02-02,USA,2015,USA
PX295558.1,2015-02-02,USA,2015,USA
PX295559.1,2015-02-02,USA,2015,USA
PX295560.1,2015-02-02,USA,2015,USA
PX295561.1,2015-02-02,USA,2015,USA
PX295562.1,2015-02-02,USA,2015,USA
PX295563.1,2015-02-02,USA,2015,USA
PX295564.1,2015-02-02,USA,2015,USA
PX295565.1,2015-02-02,USA,2015,USA
PX295566.1,2015-02-02,USA,2015,USA
PX295567.1,2015-02-02,USA,2015,USA
PX295568.1,2015-02-02,USA,2015,USA
PX295569.1,2015-02-02,USA,2015,USA
PX295570.1,2015-02-02,USA,2015,USA
PX295571.1,2015-02-02,USA,2015,USA
PX295572.1,2015-02-02,USA,2015,USA
PX295573.1,2015-02-02,USA,2015,USA
PX295574.1,2015-02-02,USA,2015,USA
PX295575.1,2015-02-02,USA,2015,USA
PX295576.1,2015-02-02,USA,2015,USA
PX295577.1,2015-02-02,USA,2015,USA
PX295578.1,2015-02-02,USA,2015,USA
PX295579.1,2015-02-02,USA,2015,USA
PX295580.1,2015-02-02,USA,2015,USA
PX295581.1,2015-02-02,USA,2015,USA
PX295582.1,2015-02-02,USA,2015,USA
PX295583.1,2015-02-02,USA,2015,USA
PX295584.1,2015-02-02,USA,2015,USA
PX295585.1,2015-02-02,USA,2015,USA
PX295586.1,2015-02-02,USA,2015,USA
PX295587.1,2015-02-02,USA,2015,USA
PX295588.1,2015-02-02,USA,2015,USA
PX295589.1,2015-02-02,USA,2015,USA
PX295590.1,2015-02-02,USA,2015,USA
PX295591.1,2015-02-02,USA,2015,USA
PX295592.1,2015-02-02,USA,2015,USA
PX295593.1,2015-02-02,USA,2015,USA
PX295594.1,2015-02-02,USA,2015,USA
PX295595.1,2015-02-02,USA,2015,USA
PX295596.1,2015-02-02,USA,2015,USA
PX295597.1,2015-02-02,USA,2015,USA
PX295598.1,2015-02-02,USA,2015,USA
PX295599.1,2015-02-02,USA,2015,USA
PX295600.1,2015-02-02,USA,2015,USA
PX295601.1,2015-02-02,USA,2015,USA
PX295602.1,2015-02-02,USA,2015,USA
PX295603.1,2015-02-02,USA,2015,USA
PX295604.1,2015-02-02,USA,2015,USA
PX295605.1,2015-02-02,USA,2015,USA
PX295606.1,2015-02-02,USA,2015,USA
PX295607.1,2015-02-02,USA,2015,USA
PX295608.1,2015-02-02,USA,2015,USA
PX295609.1,2015-02-02,USA,2015,USA
PX295610.1,2015-02-02,USA,2015,USA
PX295611.1,2015-02-02,USA,2015,USA
PX295612.1,2015-02-02,USA,2015,USA
PX295613.1,2015-02-02,USA,2015,USA
PX295614.1,2015-02-02,USA,2015,USA
PX295615.1,2015-02-02,USA,2015,USA
PX295616.1,2015-02-02,USA,2015,USA
PX295617.1,2015-02-02,USA,2015,USA
PX295618.1,2015-02-02,USA,2015,USA
PX295619.1,2015-02-02,USA,2015,USA
PX295620.1,2015-02-02,USA,2015,USA
PX295621.1,2015-02-02,USA,2015,USA
PX295622.1,2015-02-02,USA,2015,USA
PX295623.1,2015-02-02,USA,2015,USA
PX295624.1,2015-02-02,USA,2015,USA
PX295625.1,2015-02-02,USA,2015,USA
PX295626.1,2015-02-02,USA,2015,USA
PX295627.1,2015-02-02,USA,2015,USA
PX295628.1,2015-02-02,USA,2015,USA
PX295629.1,2015-02-02,USA,2015,USA
PX295630.1,2015-02-02,USA,2015,USA
PX295631.1,2015-02-02,USA,2015,USA
PX295632.1,2015-02-02,USA,2015,USA
PX295633.1,2015-02-02,USA,2015,USA
PX295634.1,2015-02-02,USA,2015,USA
PX295635.1,2015-02-02,USA,2015,USA
PX295636.1,2015-02-02,USA,2015,USA
PX295637.1,2015-02-02,USA,2015,USA
PX295638.1,2015-02-02,USA,2015,USA
PX295639.1,2015-02-02,USA,2015,USA
PX295640.1,2015-02-02,USA,2015,USA
PX295641.1,2015-02-02,USA,2015,USA
PX295642.1,2015-02-02,USA,2015,USA
PX295643.1,2015-02-02,USA,2015,USA
PX295644.1,2015-02-02,USA,2015,USA
PX295645.1,2015-02-02,USA,2015,USA
PX295646.1,2015-02-02,USA,2015,USA
PX295647.1,2015-02-02,USA,2015,USA
PX295648.1,2015-02-02,USA,2015,USA
PX295649.1,2015-02-02,USA,2015,USA
PX295650.1,2015-02-02,USA,2015,USA
PX295651.1,2015-02-02,USA,2015,USA
PX295652.1,2015-02-02,USA,2015,USA
PX295653.1,2015-02-02,USA,2015,USA
PX295654.1,2015-02-02,USA,2015,USA
PX295655.1,2015-02-02,USA,2015,USA
PX295656.1,2015-02-02,USA,2015,USA
PX295657.1,2015-02-02,USA,2015,USA
PX295658.1,2015-02-02,USA,2015,USA
PX295659.1,2015-02-02,USA,2015,USA
PX295660.1,2015-02-02,USA,2015,USA
PX295661.1,2015-02-02,USA,2015,USA
PX295662.1,2015-02-02,USA,2015,USA
PX295663.1,2015-02-02,USA,2015,USA
PX295664.1,2015-02-02,USA,2015,USA
PX295665.1,2015-02-02,USA,2015,USA
