name,date,unit,year,country
MH263844.1,2015-08-21,USA,2015,USA
MH263845.1,2015-08-21,USA,2015,USA
MH263846.1,2015-08-21,USA,2015,USA
MH263847.1,2015-08-21,USA,2015,USA
MH263848.1,2015-08-21,USA,2015,USA
MH263849.1,2015-08-21,USA,2015,USA
MH263850.1,2015-08-21,USA,2015,USA
MH263851.1,2015-08-21,USA,2015,USA
MH263882.1,2015-08-26,USA,2015,USA
MH263883.1,2015-08-26,USA,2015,USA
MH263884.1,2015-08-26,USA,2015,USA
MH263885.1,2015-08-26,USA,2015,USA
MH263886.1,2015-08-26,USA,2015,USA
MH263887.1,2015-08-26,USA,2015,USA
MH263888.1,2015-08-26,USA,2015,USA
MH263889.1,2015-08-26,USA,2015,USA
MH263890.1,2015-08-26,USA,2015,USA
MH263891.1,2015-08-26,USA,2015,USA
MH263892.1,2015-08-26,USA,2015,USA
MH263893.1,2015-08-26,USA,2015,USA
MH263894.1,2015-08-26,USA,2015,USA
MH263895.1,2015-08-26,USA,2015,USA
MH263896.1,2015-08-26,USA,2015,USA
MH263897.1,2015-08-26,USA,2015,USA
MH263899.1,2015-08-26,USA,2015,USA
MH263900.1,2015-08-26,USA,2015,USA
MH263901.1,2015-08-26,USA,2015,USA
MH263902.1,2015-08-26,USA,2015,USA
MH263903.1,2015-08-26,USA,2015,USA
MH263905.1,2015-08-26,USA,2015,USA
MH263906.1,2015-08-26,USA,2015,USA
MH263907.1,2015-08-26,USA,2015,USA
MH263909.1,2015-08-26,USA,2015,USA
MH263911.1,2015-08-26,USA,2015,USA
MH263912.1,2015-08-26,USA,2015,USA
MH263913.1,2015-08-26,USA,2015,USA
MH263914.1,2015-08-26,USA,2015,USA
MH263915.1,2015-08-26,USA,2015,USA
MH263916.1,2015-08-26,USA,2015,USA
MH263919.1,2015-08-26,USA,2015,USA
MH263920.1,2015-08-26,USA,2015,USA
MH263921.1,2015-08-26,USA,2015,USA
MH263922.1,2015-08-26,USA,2015,USA
MH263924.1,2015-08-26,USA,2015,USA
MH263925.1,2015-08-26,USA,2015,USA
MH263926.1,2015-08-26,USA,2015,USA
MH263927.1,2015-08-26,USA,2015,USA
MH263928.1,2015-08-26,USA,2015,USA
MH263929.1,2015-08-26,USA,2015,USA
MH263930.1,2015-08-26,USA,2015,USA
MH263931.1,2015-08-26,USA,2015,USA
MH263932.1,2015-08-26,USA,2015,USA
MH263933.1,2015-08-26,USA,2015,USA
MH263934.1,2015-08-26,USA,2015,USA
MH263935.1,2015-08-26,USA,2015,USA
MH263936.1,2015-08-26,USA,2015,USA
MH263937.1,2015-08-26,USA,2015,USA
MH263938.1,2015-08-26,USA,2015,USA
MH263939.1,2015-08-26,USA,2015,USA
MH263940.1,2015-08-26,USA,2015,USA
MH263941.1,2015-08-26,USA,2015,USA
MH263942.1,2015-08-26,USA,2015,USA
MH263943.1,2015-08-26,USA,2015,USA
MH263944.1,2015-08-26,USA,2015,USA
MH263945.1,2015-08-26,USA,2015,USA
MH263947.1,2015-08-26,USA,2015,USA
MH263948.1,2015-08-26,USA,2015,USA
MH263949.1,2015-08-26,USA,2015,USA
MH263951.1,2015-08-26,USA,2015,USA
MH263971.1,2015-08-26,USA,2015,USA
MH263972.1,2015-08-26,USA,2015,USA
MH263973.1,2015-08-26,USA,2015,USA
MH263974.1,2015-08-26,USA,2015,USA
MH263975.1,2015-08-26,USA,2015,USA
MH263976.1,2015-08-26,USA,2015,USA
MH263977.1,2015-08-26,USA,2015,USA
MH263978.1,2015-08-26,USA,2015,USA
MH263979.1,2015-08-26,USA,2015,USA
MH264031.1,2015-08-27,USA,2015,USA
MH264032.1,2015-08-27,USA,2015,USA
MH264033.1,2015-08-27,USA,2015,USA
MH264035.1,2015-08-27,USA,2015,USA
MH264036.1,2015-08-27,USA,2015,USA
MH264037.1,2015-08-27,USA,2015,USA
MH264038.1,2015-08-27,USA,2015,USA
MH264039.1,2015-08-27,USA,2015,USA
MH264040.1,2015-08-27,USA,2015,USA
MH264043.1,2015-08-27,USA,2015,USA
MH264044.1,2015-08-27,USA,2015,USA
MH264045.1,2015-08-27,USA,2015,USA
MH264047.1,2015-08-27,USA,2015,USA
MH264048.1,2015-08-27,USA,2015,USA
MH264049.1,2015-08-27,USA,2015,USA
MH264051.1,2015-08-27,USA,2015,USA
MH264052.1,2015-08-27,USA,2015,USA
MH264053.1,2015-08-27,USA,2015,USA
MH264054.1,2015-08-27,USA,2015,USA
MH264055.1,2015-08-27,USA,2015,USA
MH264056.1,2015-08-27,USA,2015,USA
MH264057.1,2015-08-27,USA,2015,USA
MH264058.1,2015-08-27,USA,2015,USA
MH264073.1,2015-08-27,USA,2015,USA
MH264074.1,2015-08-27,USA,2015,USA
MH264075.1,2015-08-27,USA,2015,USA
MH264076.1,2015-08-27,USA,2015,USA
MH264077.1,2015-08-27,USA,2015,USA
MH264078.1,2015-08-27,USA,2015,USA
MH264079.1,2015-08-27,USA,2015,USA
MH264080.1,2015-08-27,USA,2015,USA
MH264081.1,2015-08-27,USA,2015,USA
MH264082.1,2015-08-27,USA,2015,USA
MH264083.1,2015-08-27,USA,2015,USA
MH263982.1,2015-09-04,USA,2015,USA
MH263983.1,2015-09-04,USA,2015,USA
MH263984.1,2015-09-04,USA,2015,USA
MH263985.1,2015-09-04,USA,2015,USA
MH263986.1,2015-09-04,USA,2015,USA
MH263988.1,2015-09-04,USA,2015,USA
MH263989.1,2015-09-04,USA,2015,USA
MH263990.1,2015-09-04,USA,2015,USA
MH263991.1,2015-09-04,USA,2015,USA
MH263992.1,2015-09-04,USA,2015,USA
MH263993.1,2015-09-04,USA,2015,USA
MH263995.1,2015-09-04,USA,2015,USA
MH263997.1,2015-09-04,USA,2015,USA
MH263998.1,2015-09-04,USA,2015,USA
MH264001.1,2015-09-04,USA,2015,USA
MH264002.1,2015-09-04,USA,2015,USA
MH264004.1,2015-09-04,USA,2015,USA
MH264006.1,2015-09-04,USA,2015,USA
MH264026.1,2015-09-04,USA,2015,USA
MH264027.1,2015-09-04,USA,2015,USA
MH264028.1,2015-09-04,USA,2015,USA
PX290569.1,2015-09-08,USA,2015,USA
PX290572.1,2015-09-08,USA,2015,USA
PX290573.1,2015-09-08,USA,2015,USA
PX290575.1,2015-09-08,USA,2015,USA
PX290576.1,2015-09-08,USA,2015,USA
PX290581.1,2015-09-08,USA,2015,USA
PX290582.1,2015-09-08,USA,2015,USA
PX290583.1,2015-09-08,USA,2015,USA
PX290584.1,2015-09-08,USA,2015,USA
PX290585.1,2015-09-08,USA,2015,USA
PX290586.1,2015-09-08,USA,2015,USA
PX290590.1,2015-09-08,USA,2015,USA
PX290592.1,2015-09-08,USA,2015,USA
PX290594.1,2015-09-08,USA,2015,USA
PX290595.1,2015-09-08,USA,2015,USA
PX290599.1,2015-09-08,USA,2015,USA
PX290600.1,2015-09-08,USA,2015,USA
PX290601.1,2015-09-08,USA,2015,USA
PX290602.1,2015-09-08,USA,2015,USA
PX290608.1,2015-09-08,USA,2015,USA
PX290609.1,2015-09-08,USA,2015,USA
MH264100.1,2015-09-11,USA,2015,USA
MH264101.1,2015-09-11,USA,2015,USA
MH264104.1,2015-09-11,USA,2015,USA
MH264105.1,2015-09-11,USA,2015,USA
MH264106.1,2015-09-11,USA,2015,USA
MH264108.1,2015-09-11,USA,2015,USA
MH264109.1,2015-09-11,USA,2015,USA
MH264148.1,2015-09-11,USA,2015,USA
PX290610.1,2015-09-15,USA,2015,USA
PX290612.1,2015-09-15,USA,2015,USA
PX290613.1,2015-09-15,USA,2015,USA
PX290615.1,2015-09-15,USA,2015,USA
PX290616.1,2015-09-15,USA,2015,USA
PX290617.1,2015-09-15,USA,2015,USA
PX290618.1,2015-09-15,USA,2015,USA
PX290619.1,2015-09-15,USA,2015,USA
PX290620.1,2015-09-15,USA,2015,USA
PX290621.1,2015-09-15,USA,2015,USA
KX517915.1,2015-09-XX,USA,2015,USA
KX517916.1,2015-09-XX,USA,2015,USA
KX517917.1,2015-09-XX,USA,2015,USA
KX517918.1,2015-09-XX,USA,2015,USA
KX517919.1,2015-09-XX,USA,2015,USA
KX517920.1,2015-09-XX,USA,2015,USA
KX517921.1,2015-09-XX,USA,2015,USA
KX517922.1,2015-09-XX,USA,2015,USA
KX517923.1,2015-09-XX,USA,2015,USA
KX517924.1,2015-09-XX,USA,2015,USA
KX517925.1,2015-09-XX,USA,2015,USA
KX517926.1,2015-09-XX,USA,2015,USA
KX517927.1,2015-09-XX,USA,2015,USA
KX517928.1,2015-09-XX,USA,2015,USA
KX517929.1,2015-09-XX,USA,2015,USA
KX517930.1,2015-09-XX,USA,2015,USA
KX517931.1,2015-09-XX,USA,2015,USA
KX517932.1,2015-09-XX,USA,2015,USA
KX517933.1,2015-09-XX,USA,2015,USA
KX517934.1,2015-09-XX,USA,2015,USA
KX517935.1,2015-09-XX,USA,2015,USA
KX517936.1,2015-09-XX,USA,2015,USA
KX517937.1,2015-09-XX,USA,2015,USA
KX587087.1,2015-09-23,USA,2015,USA
KX587088.1,2015-09-23,USA,2015,USA
KX587089.1,2015-09-23,USA,2015,USA
KX587090.1,2015-09-23,USA,2015,USA
KX587091.1,2015-09-23,USA,2015,USA
KX587092.1,2015-09-23,USA,2015,USA
KX587093.1,2015-09-23,USA,2015,USA
KX587137.1,2015-09-23,USA,2015,USA
KX587138.1,2015-09-23,USA,2015,USA
KX587139.1,2015-09-23,USA,2015,USA
MH264237.1,2015-09-24,USA,2015,USA
MH264239.1,2015-09-24,USA,2015,USA
MH264240.1,2015-09-24,USA,2015,USA
MH264241.1,2015-09-24,USA,2015,USA
MH264242.1,2015-09-24,USA,2015,USA
MH264243.1,2015-09-24,USA,2015,USA
MH264244.1,2015-09-24,USA,2015,USA
MH264245.1,2015-09-24,USA,2015,USA
MH264246.1,2015-09-24,USA,2015,USA
MH264247.1,2015-09-24,USA,2015,USA
MH264248.1,2015-09-24,USA,2015,USA
MH264249.1,2015-09-24,USA,2015,USA
MH264250.1,2015-09-24,USA,2015,USA
