name,date,unit,year,country
KY324106.1,2015-XX-XX,USA,2015,USA
KY324107.1,2015-XX-XX,USA,2015,USA
KY324109.1,2015-XX-XX,USA,2015,USA
KY324110.1,2015-XX-XX,USA,2015,USA
KY324111.1,2015-XX-XX,USA,2015,USA
KY324112.1,2015-XX-XX,USA,2015,USA
KY324113.1,2015-XX-XX,USA,2015,USA
KY324114.1,2015-XX-XX,USA,2015,USA
KY324115.1,2015-XX-XX,USA,2015,USA
KY324116.1,2015-XX-XX,USA,2015,USA
KY324117.1,2015-XX-XX,USA,2015,USA
KY324118.1,2015-XX-XX,USA,2015,USA
KY324119.1,2015-XX-XX,USA,2015,USA
KY324120.1,2015-XX-XX,USA,2015,USA
KY324121.1,2015-XX-XX,USA,2015,USA
KY324122.1,2015-XX-XX,USA,2015,USA
KY324123.1,2015-XX-XX,USA,2015,USA
KY324124.1,2015-XX-XX,USA,2015,USA
KY324125.1,2015-XX-XX,USA,2015,USA
KY324126.1,2015-XX-XX,USA,2015,USA
KY324127.1,2015-XX-XX,USA,2015,USA
KY324128.1,2015-XX-XX,USA,2015,USA
KY324129.1,2015-XX-XX,USA,2015,USA
KY324130.1,2015-XX-XX,USA,2015,USA
KY324131.1,2015-XX-XX,USA,2015,USA
KY324132.1,2015-XX-XX,USA,2015,USA
KY324133.1,2015-XX-XX,USA,2015,USA
KY324135.1,2015-XX-XX,USA,2015,USA
KY324136.1,2015-XX-XX,USA,2015,USA
KY324137.1,2015-XX-XX,USA,2015,USA
KY324138.1,2015-XX-XX,USA,2015,USA
KY324139.1,2015-XX-XX,USA,2015,USA
KY324140.1,2015-XX-XX,USA,2015,USA
KY324141.1,2015-XX-XX,USA,2015,USA
KY324142.1,2015-XX-XX,USA,2015,USA
KY324143.1,2015-XX-XX,USA,2015,USA
KY324144.1,2015-XX-XX,USA,2015,USA
KY324145.1,2015-XX-XX,USA,2015,USA
KY324146.1,2015-XX-XX,USA,2015,USA
KY324147.1,2015-XX-XX,USA,2015,USA
KY324148.1,2015-XX-XX,USA,2015,USA
KY324149.1,2015-XX-XX,USA,2015,USA
KY324150.1,2015-XX-XX,USA,2015,USA
KY324151.1,2015-XX-XX,USA,2015,USA
KY324152.1,2015-XX-XX,USA,2015,USA
KY324153.1,2015-XX-XX,USA,2015,USA
KY324154.1,2015-XX-XX,USA,2015,USA
KY324155.1,2015-XX-XX,USA,2015,USA
KY324156.1,2015-XX-XX,USA,2015,USA
KY324157.1,2015-XX-XX,USA,2015,USA
KY324158.1,2015-XX-XX,USA,2015,USA
KY324160.1,2015-XX-XX,USA,2015,USA
KY324161.1,2015-XX-XX,USA,2015,USA
KY324162.1,2015-XX-XX,USA,2015,USA
KY324163.1,2015-XX-XX,USA,2015,USA
KY324164.1,2015-XX-XX,USA,2015,USA
KY324165.1,2015-XX-XX,USA,2015,USA
KY324166.1,2015-XX-XX,USA,2015,USA
KY324167.1,2015-XX-XX,USA,2015,USA
KY324168.1,2015-XX-XX,USA,2015,USA
KY324169.1,2015-XX-XX,USA,2015,USA
KY324170.1,2015-XX-XX,USA,2015,USA
KY324171.1,2015-XX-XX,USA,2015,USA
KY324172.1,2015-XX-XX,USA,2015,USA
KY324173.1,2015-XX-XX,USA,2015,USA
KY324174.1,2015-XX-XX,USA,2015,USA
KY324175.1,2015-XX-XX,USA,2015,USA
KY324176.1,2015-XX-XX,USA,2015,USA
KY324177.1,2015-XX-XX,USA,2015,USA
KY324178.1,2015-XX-XX,USA,2015,USA
KY324179.1,2015-XX-XX,USA,2015,USA
KY324180.1,2015-XX-XX,USA,2015,USA
KY324181.1,2015-XX-XX,USA,2015,USA
KY324182.1,2015-XX-XX,USA,2015,USA
KY324183.1,2015-XX-XX,USA,2015,USA
KY324184.1,2015-XX-XX,USA,2015,USA
KY324185.1,2015-XX-XX,USA,2015,USA
KY324186.1,2015-XX-XX,USA,2015,USA
KY324187.1,2015-XX-XX,USA,2015,USA
KY324188.1,2015-XX-XX,USA,2015,USA
KY324189.1,2015-XX-XX,USA,2015,USA
KY324190.1,2015-XX-XX,USA,2015,USA
KY324191.1,2015-XX-XX,USA,2015,USA
KY324192.1,2015-XX-XX,USA,2015,USA
KY324193.1,2015-XX-XX,USA,2015,USA
KY324194.1,2015-XX-XX,USA,2015,USA
KY324195.1,2015-XX-XX,USA,2015,USA
KY324196.1,2015-XX-XX,USA,2015,USA
KY324197.1,2015-XX-XX,USA,2015,USA
KY324198.1,2015-XX-XX,USA,2015,USA
KY324199.1,2015-XX-XX,USA,2015,USA
KY324200.1,2015-XX-XX,USA,2015,USA
KY324201.1,2015-XX-XX,USA,2015,USA
KY324202.1,2015-XX-XX,USA,2015,USA
KY324203.1,2015-XX-XX,USA,2015,USA
KY324204.1,2015-XX-XX,USA,2015,USA
KY324205.1,2015-XX-XX,USA,2015,USA
KY324206.1,2015-XX-XX,USA,2015,USA
KY324207.1,2015-XX-XX,USA,2015,USA
KY324208.1,2015-XX-XX,USA,2015,USA
KY324209.1,2015-XX-XX,USA,2015,USA
KY324210.1,2015-XX-XX,USA,2015,USA
KY324211.1,2015-XX-XX,USA,2015,USA
KY324212.1,2015-XX-XX,USA,2015,USA
KY324213.1,2015-XX-XX,USA,2015,USA
KY324214.1,2015-XX-XX,USA,2015,USA
KY324215.1,2015-XX-XX,USA,2015,USA
KY324216.1,2015-XX-XX,USA,2015,USA
KY324217.1,2015-XX-XX,USA,2015,USA
KY324218.1,2015-XX-XX,USA,2015,USA
KY324219.1,2015-XX-XX,USA,2015,USA
KY324220.1,2015-XX-XX,USA,2015,USA
KY324221.1,2015-XX-XX,USA,2015,USA
KY324222.1,2015-XX-XX,USA,2015,USA
KY324223.1,2015-XX-XX,USA,2015,USA
KY324224.1,2015-XX-XX,USA,2015,USA
KY324225.1,2015-XX-XX,USA,2015,USA
KY324226.1,2015-XX-XX,USA,2015,USA
KY324227.1,2015-XX-XX,USA,2015,USA
KY324228.1,2015-XX-XX,USA,2015,USA
KY324230.1,2015-XX-XX,USA,2015,USA
KY324231.1,2015-XX-XX,USA,2015,USA
KY324232.1,2015-XX-XX,USA,2015,USA
KY324233.1,2015-XX-XX,USA,2015,USA
KY324234.1,2015-XX-XX,USA,2015,USA
KY324235.1,2015-XX-XX,USA,2015,USA
KY324236.1,2015-XX-XX,USA,2015,USA
KY324237.1,2015-XX-XX,USA,2015,USA
KY324238.1,2015-XX-XX,USA,2015,USA
KY324239.1,2015-XX-XX,USA,2015,USA
KY324240.1,2015-XX-XX,USA,2015,USA
KY324241.1,2015-XX-XX,USA,2015,USA
KY324242.1,2015-XX-XX,USA,2015,USA
KY324243.1,2015-XX-XX,USA,2015,USA
KY324244.1,2015-XX-XX,USA,2015,USA
KY324245.1,2015-XX-XX,USA,2015,USA
KY324246.1,2015-XX-XX,USA,2015,USA
KY324247.1,2015-XX-XX,USA,2015,USA
KY324248.1,2015-XX-XX,USA,2015,USA
KY324249.1,2015-XX-XX,USA,2015,USA
KY324250.1,2015-XX-XX,USA,2015,USA
KY324251.1,2015-XX-XX,USA,2015,USA
KY324252.1,2015-XX-XX,USA,2015,USA
KY324253.1,2015-XX-XX,USA,2015,USA
KY324254.1,2015-XX-XX,USA,2015,USA
KY324255.1,2015-XX-XX,USA,2015,USA
KY324256.1,2015-XX-XX,USA,2015,USA
KY324398.1,2015-XX-XX,USA,2015,USA
KY324399.1,2015-XX-XX,USA,2015,USA
KY324400.1,2015-XX-XX,USA,2015,USA
KY324401.1,2015-XX-XX,USA,2015,USA
KY324402.1,2015-XX-XX,USA,2015,USA
KY324403.1,2015-XX-XX,USA,2015,USA
KY324404.1,2015-XX-XX,USA,2015,USA
KY324405.1,2015-XX-XX,USA,2015,USA
KY324406.1,2015-XX-XX,USA,2015,USA
KY324407.1,2015-XX-XX,USA,2015,USA
KY324408.1,2015-XX-XX,USA,2015,USA
KY324409.1,2015-XX-XX,USA,2015,USA
KY324410.1,2015-XX-XX,USA,2015,USA
KY324411.1,2015-XX-XX,USA,2015,USA
KY324412.1,2015-XX-XX,USA,2015,USA
KY324413.1,2015-XX-XX,USA,2015,USA
KY324414.1,2015-XX-XX,USA,2015,USA
KY324415.1,2015-XX-XX,USA,2015,USA
KY324416.1,2015-XX-XX,USA,2015,USA
KY324417.1,2015-XX-XX,USA,2015,USA
KY324418.1,2015-XX-XX,USA,2015,USA
KY324419.1,2015-XX-XX,USA,2015,USA
KY324420.1,2015-XX-XX,USA,2015,USA
KY324421.1,2015-XX-XX,USA,2015,USA
KY324422.1,2015-XX-XX,USA,2015,USA
KY324423.1,2015-XX-XX,USA,2015,USA
KY324424.1,2015-XX-XX,USA,2015,USA
KY324425.1,2015-XX-XX,USA,2015,USA
KY324426.1,2015-XX-XX,USA,2015,USA
KY324427.1,2015-XX-XX,USA,2015,USA
KY324428.1,2015-XX-XX,USA,2015,USA
KY324429.1,2015-XX-XX,USA,2015,USA
KY324430.1,2015-XX-XX,USA,2015,USA
KY324431.1,2015-XX-XX,USA,2015,USA
KY324432.1,2015-XX-XX,USA,2015,USA
KY324433.1,2015-XX-XX,USA,2015,USA
KY324434.1,2015-XX-XX,USA,2015,USA
KY324435.1,2015-XX-XX,USA,2015,USA
KY324436.1,2015-XX-XX,USA,2015,USA
KY324437.1,2015-XX-XX,USA,2015,USA
KY324439.1,2015-XX-XX,USA,2015,USA
KY324440.1,2015-XX-XX,USA,2015,USA
KY324441.1,2015-XX-XX,USA,2015,USA
KY324442.1,2015-XX-XX,USA,2015,USA
KY324443.1,2015-XX-XX,USA,2015,USA
KY324444.1,2015-XX-XX,USA,2015,USA
KY324445.1,2015-XX-XX,USA,2015,USA
KY324446.1,2015-XX-XX,USA,2015,USA
KY324447.1,2015-XX-XX,USA,2015,USA
KY324448.1,2015-XX-XX,USA,2015,USA
KY324479.1,2015-XX-XX,USA,2015,USA
KY324480.1,2015-XX-XX,USA,2015,USA
KY324481.1,2015-XX-XX,USA,2015,USA
KY324482.1,2015-XX-XX,USA,2015,USA
KY324483.1,2015-XX-XX,USA,2015,USA
KY324484.1,2015-XX-XX,USA,2015,USA
KY324485.1,2015-XX-XX,USA,2015,USA
KY324486.1,2015-XX-XX,USA,2015,USA
KY324487.1,2015-XX-XX,USA,2015,USA
KY324488.1,2015-XX-XX,USA,2015,USA
KY324489.1,2015-XX-XX,USA,2015,USA
KY324490.1,2015-XX-XX,USA,2015,USA
KY324491.1,2015-XX-XX,USA,2015,USA
KY324492.1,2015-XX-XX,USA,2015,USA
KY324493.1,2015-XX-XX,USA,2015,USA
KY324494.1,2015-XX-XX,USA,2015,USA
KY324495.1,2015-XX-XX,USA,2015,USA
KY324496.1,2015-XX-XX,USA,2015,USA
KY324497.1,2015-XX-XX,USA,2015,USA
KY324498.1,2015-XX-XX,USA,2015,USA
KY324499.1,2015-XX-XX,USA,2015,USA
KY324500.1,2015-XX-XX,USA,2015,USA
KY324501.1,2015-XX-XX,USA,2015,USA
KY324502.1,2015-XX-XX,USA,2015,USA
KY324503.1,2015-XX-XX,USA,2015,USA
KY324505.1,2015-XX-XX,USA,2015,USA
KY324511.1,2015-XX-XX,USA,2015,USA
KX027764.1,2015-XX-XX,USA,2015,USA
KX027767.1,2015-XX-XX,USA,2015,USA
KX027768.1,2015-XX-XX,USA,2015,USA
KX027769.1,2015-XX-XX,USA,2015,USA
KX027771.1,2015-XX-XX,USA,2015,USA
KX027772.1,2015-XX-XX,USA,2015,USA
KX027773.1,2015-XX-XX,USA,2015,USA
KX027774.1,2015-XX-XX,USA,2015,USA
KX027775.1,2015-XX-XX,USA,2015,USA
KX027776.1,2015-XX-XX,USA,2015,USA
KX027777.1,2015-XX-XX,USA,2015,USA
KX027778.1,2015-XX-XX,USA,2015,USA
KX027779.1,2015-XX-XX,USA,2015,USA
KX027780.1,2015-XX-XX,USA,2015,USA
