name,date,unit,year,country
KY323857.1,2015-XX-XX,USA,2015,USA
KY323858.1,2015-XX-XX,USA,2015,USA
KY323859.1,2015-XX-XX,USA,2015,USA
KY323860.1,2015-XX-XX,USA,2015,USA
KY323861.1,2015-XX-XX,USA,2015,USA
KY323862.1,2015-XX-XX,USA,2015,USA
KY323863.1,2015-XX-XX,USA,2015,USA
KY323864.1,2015-XX-XX,USA,2015,USA
KY323865.1,2015-XX-XX,USA,2015,USA
KY323866.1,2015-XX-XX,USA,2015,USA
KY323867.1,2015-XX-XX,USA,2015,USA
KY323868.1,2015-XX-XX,USA,2015,USA
KY323869.1,2015-XX-XX,USA,2015,USA
KY323870.1,2015-XX-XX,USA,2015,USA
KY323872.1,2015-XX-XX,USA,2015,USA
KY323873.1,2015-XX-XX,USA,2015,USA
KY323874.1,2015-XX-XX,USA,2015,USA
KY323875.1,2015-XX-XX,USA,2015,USA
KY323876.1,2015-XX-XX,USA,2015,USA
KY323877.1,2015-XX-XX,USA,2015,USA
KY323878.1,2015-XX-XX,USA,2015,USA
KY323879.1,2015-XX-XX,USA,2015,USA
KY323880.1,2015-XX-XX,USA,2015,USA
KY323881.1,2015-XX-XX,USA,2015,USA
KY323882.1,2015-XX-XX,USA,2015,USA
KY323883.1,2015-XX-XX,USA,2015,USA
KY323884.1,2015-XX-XX,USA,2015,USA
KY323885.1,2015-XX-XX,USA,2015,USA
KY323886.1,2015-XX-XX,USA,2015,USA
KY323887.1,2015-XX-XX,USA,2015,USA
KY323888.1,2015-XX-XX,USA,2015,USA
KY323889.1,2015-XX-XX,USA,2015,USA
KY323890.1,2015-XX-XX,USA,2015,USA
KY323891.1,2015-XX-XX,USA,2015,USA
KY323892.1,2015-XX-XX,USA,2015,USA
KY323893.1,2015-XX-XX,USA,2015,USA
KY323894.1,2015-XX-XX,USA,2015,USA
KY323895.1,2015-XX-XX,USA,2015,USA
KY323896.1,2015-XX-XX,USA,2015,USA
KY323897.1,2015-XX-XX,USA,2015,USA
KY323898.1,2015-XX-XX,USA,2015,USA
KY323899.1,2015-XX-XX,USA,2015,USA
KY323900.1,2015-XX-XX,USA,2015,USA
KY323901.1,2015-XX-XX,USA,2015,USA
KY323902.1,2015-XX-XX,USA,2015,USA
KY323903.1,2015-XX-XX,USA,2015,USA
KY323904.1,2015-XX-XX,USA,2015,USA
KY323905.1,2015-XX-XX,USA,2015,USA
KY323906.1,2015-XX-XX,USA,2015,USA
KY323907.1,2015-XX-XX,USA,2015,USA
KY323908.1,2015-XX-XX,USA,2015,USA
KY323909.1,2015-XX-XX,USA,2015,USA
KY323910.1,2015-XX-XX,USA,2015,USA
KY323911.1,2015-XX-XX,USA,2015,USA
KY323934.1,2015-XX-XX,USA,2015,USA
KY323935.1,2015-XX-XX,USA,2015,USA
KY323936.1,2015-XX-XX,USA,2015,USA
KY323938.1,2015-XX-XX,USA,2015,USA
KY323939.1,2015-XX-XX,USA,2015,USA
KY323940.1,2015-XX-XX,USA,2015,USA
KY323941.1,2015-XX-XX,USA,2015,USA
KY323942.1,2015-XX-XX,USA,2015,USA
KY323943.1,2015-XX-XX,USA,2015,USA
KY323944.1,2015-XX-XX,USA,2015,USA
KY323945.1,2015-XX-XX,USA,2015,USA
KY323946.1,2015-XX-XX,USA,2015,USA
KY323947.1,2015-XX-XX,USA,2015,USA
KY323948.1,2015-XX-XX,USA,2015,USA
KY323949.1,2015-XX-XX,USA,2015,USA
KY323950.1,2015-XX-XX,USA,2015,USA
KY323952.1,2015-XX-XX,USA,2015,USA
KY323953.1,2015-XX-XX,USA,2015,USA
KY323954.1,2015-XX-XX,USA,2015,USA
KY323955.1,2015-XX-XX,USA,2015,USA
KY323956.1,2015-XX-XX,USA,2015,USA
KY323957.1,2015-XX-XX,USA,2015,USA
KY323958.1,2015-XX-XX,USA,2015,USA
KY323959.1,2015-XX-XX,USA,2015,USA
KY323960.1,2015-XX-XX,USA,2015,USA
KY323961.1,2015-XX-XX,USA,2015,USA
KY323962.1,2015-XX-XX,USA,2015,USA
KY323964.1,2015-XX-XX,USA,2015,USA
KY323965.1,2015-XX-XX,USA,2015,USA
KY323966.1,2015-XX-XX,USA,2015,USA
KY323967.1,2015-XX-XX,USA,2015,USA
KY323968.1,2015-XX-XX,USA,2015,USA
KY323969.1,2015-XX-XX,USA,2015,USA
KY323970.1,2015-XX-XX,USA,2015,USA
KY323971.1,2015-XX-XX,USA,2015,USA
KY323972.1,2015-XX-XX,USA,2015,USA
KY323973.1,2015-XX-XX,USA,2015,USA
KY323974.1,2015-XX-XX,USA,2015,USA
KY323975.1,2015-XX-XX,USA,2015,USA
KY323976.1,2015-XX-XX,USA,2015,USA
KY323977.1,2015-XX-XX,USA,2015,USA
KY323978.1,2015-XX-XX,USA,2015,USA
KY323979.1,2015-XX-XX,USA,2015,USA
KY323980.1,2015-XX-XX,USA,2015,USA
KY323981.1,2015-XX-XX,USA,2015,USA
KY323982.1,2015-XX-XX,USA,2015,USA
KY323983.1,2015-XX-XX,USA,2015,USA
KY323984.1,2015-XX-XX,USA,2015,USA
KY323985.1,2015-XX-XX,USA,2015,USA
KY323986.1,2015-XX-XX,USA,2015,USA
KY323987.1,2015-XX-XX,USA,2015,USA
KY323988.1,2015-XX-XX,USA,2015,USA
KY323989.1,2015-XX-XX,USA,2015,USA
KY323990.1,2015-XX-XX,USA,2015,USA
KY323991.1,2015-XX-XX,USA,2015,USA
KY323992.1,2015-XX-XX,USA,2015,USA
KY323993.1,2015-XX-XX,USA,2015,USA
KY323994.1,2015-XX-XX,USA,2015,USA
KY323995.1,2015-XX-XX,USA,2015,USA
KY323996.1,2015-XX-XX,USA,2015,USA
KY323997.1,2015-XX-XX,USA,2015,USA
KY323998.1,2015-XX-XX,USA,2015,USA
KY323999.1,2015-XX-XX,USA,2015,USA
KY324000.1,2015-XX-XX,USA,2015,USA
KY324001.1,2015-XX-XX,USA,2015,USA
KY324002.1,2015-XX-XX,USA,2015,USA
KY324003.1,2015-XX-XX,USA,2015,USA
KY324004.1,2015-XX-XX,USA,2015,USA
KY324005.1,2015-XX-XX,USA,2015,USA
KY324006.1,2015-XX-XX,USA,2015,USA
KY324007.1,2015-XX-XX,USA,2015,USA
KY324008.1,2015-XX-XX,USA,2015,USA
KY324009.1,2015-XX-XX,USA,2015,USA
KY324038.1,2015-XX-XX,USA,2015,USA
KY324039.1,2015-XX-XX,USA,2015,USA
KY324040.1,2015-XX-XX,USA,2015,USA
KY324041.1,2015-XX-XX,USA,2015,USA
