name,date,unit,year,country
PX295795.1,2015-01-05,USA,2015,USA
PX295796.1,2015-01-05,USA,2015,USA
PX295797.1,2015-01-05,USA,2015,USA
PX295798.1,2015-01-05,USA,2015,USA
PX295799.1,2015-01-05,USA,2015,USA
PX295800.1,2015-01-05,USA,2015,USA
PX295801.1,2015-01-05,USA,2015,USA
PX295802.1,2015-01-05,USA,2015,USA
PX295803.1,2015-01-05,USA,2015,USA
PX295804.1,2015-01-05,USA,2015,USA
PX295805.1,2015-01-05,USA,2015,USA
PX295806.1,2015-01-05,USA,2015,USA
PX295807.1,2015-01-05,USA,2015,USA
PX295808.1,2015-01-05,USA,2015,USA
PX295809.1,2015-01-05,USA,2015,USA
PX295810.1,2015-01-05,USA,2015,USA
PX295811.1,2015-01-05,USA,2015,USA
PX295812.1,2015-01-05,USA,2015,USA
PX295813.1,2015-01-05,USA,2015,USA
PX295814.1,2015-01-05,USA,2015,USA
PX295815.1,2015-01-05,USA,2015,USA
PX295816.1,2015-01-05,USA,2015,USA
PX295817.1,2015-01-05,USA,2015,USA
PX295818.1,2015-01-05,USA,2015,USA
PX295819.1,2015-01-05,USA,2015,USA
PX295820.1,2015-01-05,USA,2015,USA
PX295821.1,2015-01-05,USA,2015,USA
PX295822.1,2015-01-05,USA,2015,USA
PX295823.1,2015-01-05,USA,2015,USA
PX295824.1,2015-01-05,USA,2015,USA
