name,date,unit,year,country
PX295722.1,2015-02-02,USA,2015,USA
PX295723.1,2015-02-02,USA,2015,USA
PX295724.1,2015-02-02,USA,2015,USA
PX295725.1,2015-02-02,USA,2015,USA
PX295726.1,2015-02-02,USA,2015,USA
PX295727.1,2015-02-02,USA,2015,USA
PX295728.1,2015-02-02,USA,2015,USA
PX295729.1,2015-02-02,USA,2015,USA
PX295730.1,2015-02-02,USA,2015,USA
PX295731.1,2015-02-02,USA,2015,USA
PX295732.1,2015-02-02,USA,2015,USA
PX295733.1,2015-02-02,USA,2015,USA
PX295734.1,2015-02-02,USA,2015,USA
PX295735.1,2015-02-02,USA,2015,USA
PX295736.1,2015-02-02,USA,2015,USA
PX295737.1,2015-02-02,USA,2015,USA
PX295738.1,2015-02-02,USA,2015,USA
PX295739.1,2015-02-02,USA,2015,USA
PX295740.1,2015-02-02,USA,2015,USA
PX295741.1,2015-02-02,USA,2015,USA
PX295742.1,2015-02-02,USA,2015,USA
PX295743.1,2015-02-02,USA,2015,USA
PX295744.1,2015-02-02,USA,2015,USA
PX295745.1,2015-02-02,USA,2015,USA
PX295746.1,2015-02-02,USA,2015,USA
PX295747.1,2015-02-02,USA,2015,USA
PX295748.1,2015-02-02,USA,2015,USA
PX295749.1,2015-02-02,USA,2015,USA
PX295750.1,2015-02-02,USA,2015,USA
PX295751.1,2015-02-02,USA,2015,USA
PX295752.1,2015-02-02,USA,2015,USA
PX295753.1,2015-02-02,USA,2015,USA
PX295754.1,2015-02-02,USA,2015,USA
PX295755.1,2015-02-02,USA,2015,USA
PX295756.1,2015-02-02,USA,2015,USA
PX295757.1,2015-02-02,USA,2015,USA
PX295758.1,2015-02-02,USA,2015,USA
PX295759.1,2015-02-02,USA,2015,USA
PX295760.1,2015-02-02,USA,2015,USA
PX295761.1,2015-02-02,USA,2015,USA
PX294724.1,2015-02-03,USA,2015,USA
PX294725.1,2015-02-03,USA,2015,USA
PX294726.1,2015-02-03,USA,2015,USA
PX294727.1,2015-02-03,USA,2015,USA
PX294728.1,2015-02-03,USA,2015,USA
PX294729.1,2015-02-03,USA,2015,USA
PX294730.1,2015-02-03,USA,2015,USA
PX294731.1,2015-02-03,USA,2015,USA
PX294732.1,2015-02-03,USA,2015,USA
PX294733.1,2015-02-03,USA,2015,USA
PX294734.1,2015-02-03,USA,2015,USA
PX294735.1,2015-02-03,USA,2015,USA
PX294736.1,2015-02-03,USA,2015,USA
PX294737.1,2015-02-03,USA,2015,USA
PX294738.1,2015-02-03,USA,2015,USA
PX294739.1,2015-02-03,USA,2015,USA
PX294740.1,2015-02-03,USA,2015,USA
PX294741.1,2015-02-03,USA,2015,USA
PX294742.1,2015-02-03,USA,2015,USA
PX294743.1,2015-02-03,USA,2015,USA
PX294744.1,2015-02-03,USA,2015,USA
PX294745.1,2015-02-03,USA,2015,USA
PX294746.1,2015-02-03,USA,2015,USA
PX296361.1,2015-02-03,USA,2015,USA
PX296362.1,2015-02-03,USA,2015,USA
PX296363.1,2015-02-03,USA,2015,USA
PX296364.1,2015-02-03,USA,2015,USA
PX296365.1,2015-02-03,USA,2015,USA
PX296366.1,2015-02-03,USA,2015,USA
PX296367.1,2015-02-03,USA,2015,USA
PX296368.1,2015-02-03,USA,2015,USA
PX296369.1,2015-02-03,USA,2015,USA
PX296370.1,2015-02-03,USA,2015,USA
PX296371.1,2015-02-03,USA,2015,USA
PX296372.1,2015-02-03,USA,2015,USA
PX296373.1,2015-02-03,USA,2015,USA
PX296374.1,2015-02-03,USA,2015,USA
PX296375.1,2015-02-03,USA,2015,USA
PX296376.1,2015-02-03,USA,2015,USA
PX296377.1,2015-02-03,USA,2015,USA
PX296378.1,2015-02-03,USA,2015,USA
PX296379.1,2015-02-03,USA,2015,USA
PX296380.1,2015-02-03,USA,2015,USA
PX296381.1,2015-02-03,USA,2015,USA
PX296382.1,2015-02-03,USA,2015,USA
PX296383.1,2015-02-03,USA,2015,USA
PX296384.1,2015-02-03,USA,2015,USA
PX296385.1,2015-02-03,USA,2015,USA
PX296386.1,2015-02-03,USA,2015,USA
PX296387.1,2015-02-03,USA,2015,USA
PX296388.1,2015-02-03,USA,2015,USA
PX296389.1,2015-02-03,USA,2015,USA
PX296390.1,2015-02-03,USA,2015,USA
PX296391.1,2015-02-03,USA,2015,USA
PX296392.1,2015-02-03,USA,2015,USA
PX296393.1,2015-02-03,USA,2015,USA
PX296394.1,2015-02-03,USA,2015,USA
PX296395.1,2015-02-03,USA,2015,USA
PX296396.1,2015-02-03,USA,2015,USA
PX296397.1,2015-02-03,USA,2015,USA
PX296398.1,2015-02-03,USA,2015,USA
PX296399.1,2015-02-03,USA,2015,USA
PX296400.1,2015-02-03,USA,2015,USA
PX296401.1,2015-02-03,USA,2015,USA
PX296402.1,2015-02-03,USA,2015,USA
PX296403.1,2015-02-03,USA,2015,USA
PX296404.1,2015-02-03,USA,2015,USA
PX296405.1,2015-02-03,USA,2015,USA
PX296406.1,2015-02-03,USA,2015,USA
PX296407.1,2015-02-03,USA,2015,USA
PX296408.1,2015-02-03,USA,2015,USA
PX296409.1,2015-02-03,USA,2015,USA
PX296410.1,2015-02-03,USA,2015,USA
PX296411.1,2015-02-03,USA,2015,USA
PX296412.1,2015-02-03,USA,2015,USA
PX296413.1,2015-02-03,USA,2015,USA
PX296414.1,2015-02-03,USA,2015,USA
PX296415.1,2015-02-03,USA,2015,USA
PX296416.1,2015-02-03,USA,2015,USA
PX296417.1,2015-02-03,USA,2015,USA
PX296418.1,2015-02-03,USA,2015,USA
PX296419.1,2015-02-03,USA,2015,USA
PX296420.1,2015-02-03,USA,2015,USA
PX296421.1,2015-02-03,USA,2015,USA
PX296422.1,2015-02-03,USA,2015,USA
PX296423.1,2015-02-03,USA,2015,USA
PX296424.1,2015-02-03,USA,2015,USA
PX296425.1,2015-02-03,USA,2015,USA
PX296426.1,2015-02-03,USA,2015,USA
PX296427.1,2015-02-03,USA,2015,USA
PX296428.1,2015-02-03,USA,2015,USA
PX296429.1,2015-02-03,USA,2015,USA
PX296430.1,2015-02-03,USA,2015,USA
PX296431.1,2015-02-03,USA,2015,USA
PX296432.1,2015-02-03,USA,2015,USA
PX296433.1,2015-02-03,USA,2015,USA
PX296434.1,2015-02-03,USA,2015,USA
PX296435.1,2015-02-03,USA,2015,USA
PX296436.1,2015-02-03,USA,2015,USA
PX296437.1,2015-02-03,USA,2015,USA
PX296438.1,2015-02-03,USA,2015,USA
PX296439.1,2015-02-03,USA,2015,USA
PX296440.1,2015-02-03,USA,2015,USA
PX296441.1,2015-02-03,USA,2015,USA
PX296442.1,2015-02-03,USA,2015,USA
PX296443.1,2015-02-03,USA,2015,USA
PX296444.1,2015-02-03,USA,2015,USA
PX296445.1,2015-02-03,USA,2015,USA
PX296446.1,2015-02-03,USA,2015,USA
PX296447.1,2015-02-03,USA,2015,USA
PX296448.1,2015-02-03,USA,2015,USA
PX296449.1,2015-02-03,USA,2015,USA
PX296450.1,2015-02-03,USA,2015,USA
PX296451.1,2015-02-03,USA,2015,USA
PX296452.1,2015-02-03,USA,2015,USA
PX296453.1,2015-02-03,USA,2015,USA
PX296454.1,2015-02-03,USA,2015,USA
PX296455.1,2015-02-03,USA,2015,USA
PX296456.1,2015-02-03,USA,2015,USA
PX296457.1,2015-02-03,USA,2015,USA
PX296458.1,2015-02-03,USA,2015,USA
PX296459.1,2015-02-03,USA,2015,USA
PX296460.1,2015-02-03,USA,2015,USA
PX296461.1,2015-02-03,USA,2015,USA
PX296462.1,2015-02-03,USA,2015,USA
PX296463.1,2015-02-03,USA,2015,USA
PX296464.1,2015-02-03,USA,2015,USA
PX296465.1,2015-02-03,USA,2015,USA
PX296466.1,2015-02-03,USA,2015,USA
PX296467.1,2015-02-03,USA,2015,USA
PX296468.1,2015-02-03,USA,2015,USA
PX296469.1,2015-02-03,USA,2015,USA
PX296470.1,2015-02-03,USA,2015,USA
PX296471.1,2015-02-03,USA,2015,USA
PX296472.1,2015-02-03,USA,2015,USA
PX296473.1,2015-02-03,USA,2015,USA
PX296474.1,2015-02-03,USA,2015,USA
PX296475.1,2015-02-03,USA,2015,USA
PX296476.1,2015-02-03,USA,2015,USA
PX296477.1,2015-02-03,USA,2015,USA
PX296478.1,2015-02-03,USA,2015,USA
PX296479.1,2015-02-03,USA,2015,USA
PX296480.1,2015-02-03,USA,2015,USA
PX296481.1,2015-02-03,USA,2015,USA
PX296482.1,2015-02-03,USA,2015,USA
PX296483.1,2015-02-03,USA,2015,USA
PX296484.1,2015-02-03,USA,2015,USA
PX296485.1,2015-02-03,USA,2015,USA
PX296486.1,2015-02-03,USA,2015,USA
PX296487.1,2015-02-03,USA,2015,USA
PX296488.1,2015-02-03,USA,2015,USA
PX296489.1,2015-02-03,USA,2015,USA
PX296490.1,2015-02-03,USA,2015,USA
PX296491.1,2015-02-03,USA,2015,USA
PX296492.1,2015-02-03,USA,2015,USA
PX296493.1,2015-02-03,USA,2015,USA
PX296494.1,2015-02-03,USA,2015,USA
PX296495.1,2015-02-03,USA,2015,USA
PX296496.1,2015-02-03,USA,2015,USA
PX296497.1,2015-02-03,USA,2015,USA
PX296498.1,2015-02-03,USA,2015,USA
PX296499.1,2015-02-03,USA,2015,USA
PX296500.1,2015-02-03,USA,2015,USA
PX296501.1,2015-02-03,USA,2015,USA
PX296502.1,2015-02-03,USA,2015,USA
PX296503.1,2015-02-03,USA,2015,USA
PX296504.1,2015-02-03,USA,2015,USA
PX296505.1,2015-02-03,USA,2015,USA
PX296506.1,2015-02-03,USA,2015,USA
PX296507.1,2015-02-03,USA,2015,USA
PX296508.1,2015-02-03,USA,2015,USA
PX296509.1,2015-02-03,USA,2015,USA
PX296510.1,2015-02-03,USA,2015,USA
PX296511.1,2015-02-03,USA,2015,USA
PX296512.1,2015-02-03,USA,2015,USA
PX296513.1,2015-02-03,USA,2015,USA
PX296514.1,2015-02-03,USA,2015,USA
PX296515.1,2015-02-03,USA,2015,USA
PX296516.1,2015-02-03,USA,2015,USA
PX296517.1,2015-02-03,USA,2015,USA
PX296518.1,2015-02-03,USA,2015,USA
PX296519.1,2015-02-03,USA,2015,USA
PX296520.1,2015-02-03,USA,2015,USA
PX296521.1,2015-02-03,USA,2015,USA
PX296522.1,2015-02-03,USA,2015,USA
PX296523.1,2015-02-03,USA,2015,USA
PX296524.1,2015-02-03,USA,2015,USA
PX296525.1,2015-02-03,USA,2015,USA
PX296526.1,2015-02-03,USA,2015,USA
PX296527.1,2015-02-03,USA,2015,USA
PX296528.1,2015-02-03,USA,2015,USA
PX296529.1,2015-02-03,USA,2015,USA
PX296530.1,2015-02-03,USA,2015,USA
PX296531.1,2015-02-03,USA,2015,USA
PX296532.1,2015-02-03,USA,2015,USA
PX296533.1,2015-02-03,USA,2015,USA
PX296534.1,2015-02-03,USA,2015,USA
PX296535.1,2015-02-03,USA,2015,USA
PX296536.1,2015-02-03,USA,2015,USA
PX296537.1,2015-02-03,USA,2015,USA
PX296538.1,2015-02-03,USA,2015,USA
PX296539.1,2015-02-03,USA,2015,USA
PX296540.1,2015-02-03,USA,2015,USA
PX296541.1,2015-02-03,USA,2015,USA
