name,date,unit,year,country
KX027887.1,2015-XX-XX,USA,2015,USA
KX027888.1,2015-XX-XX,USA,2015,USA
KX027889.1,2015-XX-XX,USA,2015,USA
KX027890.1,2015-XX-XX,USA,2015,USA
KX027891.1,2015-XX-XX,USA,2015,USA
KX027892.1,2015-XX-XX,USA,2015,USA
KX027893.1,2015-XX-XX,USA,2015,USA
KX027894.1,2015-XX-XX,USA,2015,USA
KX027895.1,2015-XX-XX,USA,2015,USA
KX027896.1,2015-XX-XX,USA,2015,USA
KX027898.1,2015-XX-XX,USA,2015,USA
KX027899.1,2015-XX-XX,USA,2015,USA
KX027900.1,2015-XX-XX,USA,2015,USA
KX027901.1,2015-XX-XX,USA,2015,USA
KX027902.1,2015-XX-XX,USA,2015,USA
KX027903.1,2015-XX-XX,USA,2015,USA
KX027904.1,2015-XX-XX,USA,2015,USA
KX027905.1,2015-XX-XX,USA,2015,USA
KX027906.1,2015-XX-XX,USA,2015,USA
KX027907.1,2015-XX-XX,USA,2015,USA
KX027908.1,2015-XX-XX,USA,2015,USA
KX027909.1,2015-XX-XX,USA,2015,USA
KX027910.1,2015-XX-XX,USA,2015,USA
KX027911.1,2015-XX-XX,USA,2015,USA
KX027912.1,2015-XX-XX,USA,2015,USA
KX027913.1,2015-XX-XX,USA,2015,USA
KX027915.1,2015-XX-XX,USA,2015,USA
KX027916.1,2015-XX-XX,USA,2015,USA
KX027918.1,2015-XX-XX,USA,2015,USA
KX027919.1,2015-XX-XX,USA,2015,USA
KX027920.1,2015-XX-XX,USA,2015,USA
KX027921.1,2015-XX-XX,USA,2015,USA
KX027922.1,2015-XX-XX,USA,2015,USA
KX027923.1,2015-XX-XX,USA,2015,USA
KX027924.1,2015-XX-XX,USA,2015,USA
KX027925.1,2015-XX-XX,USA,2015,USA
KX027926.1,2015-XX-XX,USA,2015,USA
KX027927.1,2015-XX-XX,USA,2015,USA
KX027928.1,2015-XX-XX,USA,2015,USA
KX027929.1,2015-XX-XX,USA,2015,USA
KX027930.1,2015-XX-XX,USA,2015,USA
KX027931.1,2015-XX-XX,USA,2015,USA
KX027932.1,2015-XX-XX,USA,2015,USA
KX027999.1,2015-XX-XX,USA,2015,USA
KX028000.1,2015-XX-XX,USA,2015,USA
KX028002.1,2015-XX-XX,USA,2015,USA
KX028003.1,2015-XX-XX,USA,2015,USA
KX028004.1,2015-XX-XX,USA,2015,USA
KX028006.1,2015-XX-XX,USA,2015,USA
KX028008.1,2015-XX-XX,USA,2015,USA
KX028009.1,2015-XX-XX,USA,2015,USA
KX028010.1,2015-XX-XX,USA,2015,USA
KX028011.1,2015-XX-XX,USA,2015,USA
KX028012.1,2015-XX-XX,USA,2015,USA
KX028014.1,2015-XX-XX,USA,2015,USA
KX028015.1,2015-XX-XX,USA,2015,USA
KX028016.1,2015-XX-XX,USA,2015,USA
KX028017.1,2015-XX-XX,USA,2015,USA
KX028019.1,2015-XX-XX,USA,2015,USA
KX028020.1,2015-XX-XX,USA,2015,USA
KX028021.1,2015-XX-XX,USA,2015,USA
KX028022.1,2015-XX-XX,USA,2015,USA
KX028023.1,2015-XX-XX,USA,2015,USA
KX028024.1,2015-XX-XX,USA,2015,USA
KX028025.1,2015-XX-XX,USA,2015,USA
KX028026.1,2015-XX-XX,USA,2015,USA
KX028027.1,2015-XX-XX,USA,2015,USA
KX028029.1,2015-XX-XX,USA,2015,USA
KX028031.1,2015-XX-XX,USA,2015,USA
KX028032.1,2015-XX-XX,USA,2015,USA
KX028033.1,2015-XX-XX,USA,2015,USA
KX028034.1,2015-XX-XX,USA,2015,USA
KX028035.1,2015-XX-XX,USA,2015,USA
KX028036.1,2015-XX-XX,USA,2015,USA
KX028037.1,2015-XX-XX,USA,2015,USA
KX028038.1,2015-XX-XX,USA,2015,USA
KX028039.1,2015-XX-XX,USA,2015,USA
KX028040.1,2015-XX-XX,USA,2015,USA
KX028041.1,2015-XX-XX,USA,2015,USA
KX028044.1,2015-XX-XX,USA,2015,USA
KX028045.1,2015-XX-XX,USA,2015,USA
KX028046.1,2015-XX-XX,USA,2015,USA
KX028114.1,2015-XX-XX,USA,2015,USA
KX028115.1,2015-XX-XX,USA,2015,USA
KX028116.1,2015-XX-XX,USA,2015,USA
KX028117.1,2015-XX-XX,USA,2015,USA
KX028118.1,2015-XX-XX,USA,2015,USA
KX028119.1,2015-XX-XX,USA,2015,USA
KX028120.1,2015-XX-XX,USA,2015,USA
KX028121.1,2015-XX-XX,USA,2015,USA
KX028122.1,2015-XX-XX,USA,2015,USA
KX028124.1,2015-XX-XX,USA,2015,USA
KX028125.1,2015-XX-XX,USA,2015,USA
KX028126.1,2015-XX-XX,USA,2015,USA
KX028127.1,2015-XX-XX,USA,2015,USA
KX028128.1,2015-XX-XX,USA,2015,USA
KX028129.1,2015-XX-XX,USA,2015,USA
KX028130.1,2015-XX-XX,USA,2015,USA
KX028131.1,2015-XX-XX,USA,2015,USA
KX028132.1,2015-XX-XX,USA,2015,USA
KX028133.1,2015-XX-XX,USA,2015,USA
KX028134.1,2015-XX-XX,USA,2015,USA
KX028135.1,2015-XX-XX,USA,2015,USA
KX028136.1,2015-XX-XX,USA,2015,USA
KX028137.1,2015-XX-XX,USA,2015,USA
KX028138.1,2015-XX-XX,USA,2015,USA
KX028139.1,2015-XX-XX,USA,2015,USA
KX028140.1,2015-XX-XX,USA,2015,USA
KX028141.1,2015-XX-XX,USA,2015,USA
KX028142.1,2015-XX-XX,USA,2015,USA
KX028143.1,2015-XX-XX,USA,2015,USA
KX028144.1,2015-XX-XX,USA,2015,USA
KX028145.1,2015-XX-XX,USA,2015,USA
KX028146.1,2015-XX-XX,USA,2015,USA
KX028149.1,2015-XX-XX,USA,2015,USA
KX028150.1,2015-XX-XX,USA,2015,USA
KX028151.1,2015-XX-XX,USA,2015,USA
KX028152.1,2015-XX-XX,USA,2015,USA
KX028153.1,2015-XX-XX,USA,2015,USA
KX028154.1,2015-XX-XX,USA,2015,USA
KX028155.1,2015-XX-XX,USA,2015,USA
KX028156.1,2015-XX-XX,USA,2015,USA
KX028157.1,2015-XX-XX,USA,2015,USA
KX028158.1,2015-XX-XX,USA,2015,USA
KX028159.1,2015-XX-XX,USA,2015,USA
KX028160.1,2015-XX-XX,USA,2015,USA
KX028161.1,2015-XX-XX,USA,2015,USA
KX028162.1,2015-XX-XX,USA,2015,USA
KX028163.1,2015-XX-XX,USA,2015,USA
KX028164.1,2015-XX-XX,USA,2015,USA
KX028165.1,2015-XX-XX,USA,2015,USA
KX028166.1,2015-XX-XX,USA,2015,USA
KX028167.1,2015-XX-XX,USA,2015,USA
KX028218.1,2015-XX-XX,USA,2015,USA
KX028219.1,2015-XX-XX,USA,2015,USA
KX028221.1,2015-XX-XX,USA,2015,USA
KX028223.1,2015-XX-XX,USA,2015,USA
KX028224.1,2015-XX-XX,USA,2015,USA
KX028226.1,2015-XX-XX,USA,2015,USA
KX028227.1,2015-XX-XX,USA,2015,USA
KX028229.1,2015-XX-XX,USA,2015,USA
KX028230.1,2015-XX-XX,USA,2015,USA
KX028231.1,2015-XX-XX,USA,2015,USA
KX028232.1,2015-XX-XX,USA,2015,USA
KX028233.1,2015-XX-XX,USA,2015,USA
KX028234.1,2015-XX-XX,USA,2015,USA
KX028235.1,2015-XX-XX,USA,2015,USA
KX028236.1,2015-XX-XX,USA,2015,USA
KX028237.1,2015-XX-XX,USA,2015,USA
KX028238.1,2015-XX-XX,USA,2015,USA
KX028239.1,2015-XX-XX,USA,2015,USA
KX028240.1,2015-XX-XX,USA,2015,USA
KX028241.1,2015-XX-XX,USA,2015,USA
KX028242.1,2015-XX-XX,USA,2015,USA
KX028243.1,2015-XX-XX,USA,2015,USA
KX028244.1,2015-XX-XX,USA,2015,USA
KX028245.1,2015-XX-XX,USA,2015,USA
KX028246.1,2015-XX-XX,USA,2015,USA
KX028247.1,2015-XX-XX,USA,2015,USA
KX028248.1,2015-XX-XX,USA,2015,USA
KX028250.1,2015-XX-XX,USA,2015,USA
KX028251.1,2015-XX-XX,USA,2015,USA
KX028252.1,2015-XX-XX,USA,2015,USA
KX028253.1,2015-XX-XX,USA,2015,USA
KX028254.1,2015-XX-XX,USA,2015,USA
KX028255.1,2015-XX-XX,USA,2015,USA
KX028256.1,2015-XX-XX,USA,2015,USA
KX028257.1,2015-XX-XX,USA,2015,USA
KX028258.1,2015-XX-XX,USA,2015,USA
KX028259.1,2015-XX-XX,USA,2015,USA
KX028260.1,2015-XX-XX,USA,2015,USA
KX028261.1,2015-XX-XX,USA,2015,USA
KX028262.1,2015-XX-XX,USA,2015,USA
KX028263.1,2015-XX-XX,USA,2015,USA
KX028264.1,2015-XX-XX,USA,2015,USA
KX028265.1,2015-XX-XX,USA,2015,USA
KX028266.1,2015-XX-XX,USA,2015,USA
KX028267.1,2015-XX-XX,USA,2015,USA
KX028268.1,2015-XX-XX,USA,2015,USA
KX028269.1,2015-XX-XX,USA,2015,USA
KX028270.1,2015-XX-XX,USA,2015,USA
KX028271.1,2015-XX-XX,USA,2015,USA
KX028272.1,2015-XX-XX,USA,2015,USA
KX028274.1,2015-XX-XX,USA,2015,USA
KX028275.1,2015-XX-XX,USA,2015,USA
KX028276.1,2015-XX-XX,USA,2015,USA
KX028277.1,2015-XX-XX,USA,2015,USA
KX028278.1,2015-XX-XX,USA,2015,USA
KX028279.1,2015-XX-XX,USA,2015,USA
KX028280.1,2015-XX-XX,USA,2015,USA
KX028281.1,2015-XX-XX,USA,2015,USA
KX028333.1,2015-XX-XX,USA,2015,USA
KX028334.1,2015-XX-XX,USA,2015,USA
KX028335.1,2015-XX-XX,USA,2015,USA
KX028336.1,2015-XX-XX,USA,2015,USA
KX028337.1,2015-XX-XX,USA,2015,USA
KX028338.1,2015-XX-XX,USA,2015,USA
KX028339.1,2015-XX-XX,USA,2015,USA
KX028340.1,2015-XX-XX,USA,2015,USA
KX028341.1,2015-XX-XX,USA,2015,USA
KX028342.1,2015-XX-XX,USA,2015,USA
KX028343.1,2015-XX-XX,USA,2015,USA
KX028344.1,2015-XX-XX,USA,2015,USA
KX028345.1,2015-XX-XX,USA,2015,USA
KX028346.1,2015-XX-XX,USA,2015,USA
KX028347.1,2015-XX-XX,USA,2015,USA
KX028348.1,2015-XX-XX,USA,2015,USA
KX028349.1,2015-XX-XX,USA,2015,USA
KX028350.1,2015-XX-XX,USA,2015,USA
KX028351.1,2015-XX-XX,USA,2015,USA
KX028352.1,2015-XX-XX,USA,2015,USA
KX028353.1,2015-XX-XX,USA,2015,USA
KX028354.1,2015-XX-XX,USA,2015,USA
KX028355.1,2015-XX-XX,USA,2015,USA
KX028356.1,2015-XX-XX,USA,2015,USA
KX028357.1,2015-XX-XX,USA,2015,USA
KX028358.1,2015-XX-XX,USA,2015,USA
KX028359.1,2015-XX-XX,USA,2015,USA
KX028360.1,2015-XX-XX,USA,2015,USA
KX028361.1,2015-XX-XX,USA,2015,USA
KX028362.1,2015-XX-XX,USA,2015,USA
KX028364.1,2015-XX-XX,USA,2015,USA
KX028365.1,2015-XX-XX,USA,2015,USA
KX028366.1,2015-XX-XX,USA,2015,USA
KX028367.1,2015-XX-XX,USA,2015,USA
KX028368.1,2015-XX-XX,USA,2015,USA
KX028369.1,2015-XX-XX,USA,2015,USA
KX028370.1,2015-XX-XX,USA,2015,USA
KX028371.1,2015-XX-XX,USA,2015,USA
KX028372.1,2015-XX-XX,USA,2015,USA
KX028373.1,2015-XX-XX,USA,2015,USA
KX028376.1,2015-XX-XX,USA,2015,USA
KX028377.1,2015-XX-XX,USA,2015,USA
KX028378.1,2015-XX-XX,USA,2015,USA
KX028379.1,2015-XX-XX,USA,2015,USA
KX028380.1,2015-XX-XX,USA,2015,USA
KX028381.1,2015-XX-XX,USA,2015,USA
KX028382.1,2015-XX-XX,USA,2015,USA
KX028383.1,2015-XX-XX,USA,2015,USA
KX028384.1,2015-XX-XX,USA,2015,USA
KX028437.1,2015-XX-XX,USA,2015,USA
KX028438.1,2015-XX-XX,USA,2015,USA
KX028439.1,2015-XX-XX,USA,2015,USA
KX028440.1,2015-XX-XX,USA,2015,USA
KX028441.1,2015-XX-XX,USA,2015,USA
KX028442.1,2015-XX-XX,USA,2015,USA
KX028443.1,2015-XX-XX,USA,2015,USA
KX028444.1,2015-XX-XX,USA,2015,USA
KX028445.1,2015-XX-XX,USA,2015,USA
KX028446.1,2015-XX-XX,USA,2015,USA
