name,date,unit,year,country
PX294118.1,2015-02-04,USA,2015,USA
PX294119.1,2015-02-04,USA,2015,USA
PX294120.1,2015-02-04,USA,2015,USA
PX294121.1,2015-02-04,USA,2015,USA
PX294122.1,2015-02-04,USA,2015,USA
PX294123.1,2015-02-04,USA,2015,USA
PX294124.1,2015-02-04,USA,2015,USA
PX294125.1,2015-02-04,USA,2015,USA
PX294126.1,2015-02-04,USA,2015,USA
PX294127.1,2015-02-04,USA,2015,USA
PX294128.1,2015-02-04,USA,2015,USA
PX294129.1,2015-02-04,USA,2015,USA
PX294130.1,2015-02-04,USA,2015,USA
PX294131.1,2015-02-04,USA,2015,USA
PX294132.1,2015-02-04,USA,2015,USA
PX294133.1,2015-02-04,USA,2015,USA
PX294134.1,2015-02-04,USA,2015,USA
PX294135.1,2015-02-04,USA,2015,USA
PX296785.1,2015-02-04,USA,2015,USA
PX296786.1,2015-02-04,USA,2015,USA
PX296787.1,2015-02-04,USA,2015,USA
PX296788.1,2015-02-04,USA,2015,USA
PX296789.1,2015-02-04,USA,2015,USA
PX296790.1,2015-02-04,USA,2015,USA
PX296792.1,2015-02-04,USA,2015,USA
PX296793.1,2015-02-04,USA,2015,USA
PX296794.1,2015-02-04,USA,2015,USA
PX296795.1,2015-02-04,USA,2015,USA
PX296796.1,2015-02-04,USA,2015,USA
PX296797.1,2015-02-04,USA,2015,USA
PX296607.1,2015-03-03,USA,2015,USA
PX296608.1,2015-03-03,USA,2015,USA
PX296609.1,2015-03-03,USA,2015,USA
PX296610.1,2015-03-03,USA,2015,USA
PX296611.1,2015-03-03,USA,2015,USA
PX296612.1,2015-03-03,USA,2015,USA
PX296613.1,2015-03-03,USA,2015,USA
PX296614.1,2015-03-03,USA,2015,USA
PX296615.1,2015-03-03,USA,2015,USA
PX296616.1,2015-03-03,USA,2015,USA
PX296617.1,2015-03-03,USA,2015,USA
PX296618.1,2015-03-03,USA,2015,USA
PX296619.1,2015-03-03,USA,2015,USA
PX296620.1,2015-03-03,USA,2015,USA
PX296621.1,2015-03-03,USA,2015,USA
PX296622.1,2015-03-03,USA,2015,USA
PX296623.1,2015-03-03,USA,2015,USA
PX296624.1,2015-03-03,USA,2015,USA
PX296625.1,2015-03-03,USA,2015,USA
PX296626.1,2015-03-03,USA,2015,USA
PX296627.1,2015-03-03,USA,2015,USA
PX296628.1,2015-03-03,USA,2015,USA
PX296629.1,2015-03-03,USA,2015,USA
PX296630.1,2015-03-03,USA,2015,USA
PX296631.1,2015-03-03,USA,2015,USA
PX296632.1,2015-03-03,USA,2015,USA
PX296633.1,2015-03-03,USA,2015,USA
PX296634.1,2015-03-03,USA,2015,USA
PX296635.1,2015-03-03,USA,2015,USA
PX296636.1,2015-03-03,USA,2015,USA
PX296637.1,2015-03-03,USA,2015,USA
PX296638.1,2015-03-03,USA,2015,USA
PX296639.1,2015-03-03,USA,2015,USA
PX296640.1,2015-03-03,USA,2015,USA
PX296641.1,2015-03-03,USA,2015,USA
PX296642.1,2015-03-03,USA,2015,USA
PX296643.1,2015-03-03,USA,2015,USA
PX296644.1,2015-03-03,USA,2015,USA
PX296645.1,2015-03-03,USA,2015,USA
PX296646.1,2015-03-03,USA,2015,USA
PX296647.1,2015-03-03,USA,2015,USA
PX296648.1,2015-03-03,USA,2015,USA
PX296649.1,2015-03-03,USA,2015,USA
PX296650.1,2015-03-03,USA,2015,USA
PX296651.1,2015-03-03,USA,2015,USA
PX296652.1,2015-03-03,USA,2015,USA
PX296653.1,2015-03-03,USA,2015,USA
PX296654.1,2015-03-03,USA,2015,USA
PX296655.1,2015-03-03,USA,2015,USA
PX296656.1,2015-03-03,USA,2015,USA
PX296657.1,2015-03-03,USA,2015,USA
PX296658.1,2015-03-03,USA,2015,USA
PX296659.1,2015-03-03,USA,2015,USA
PX296660.1,2015-03-03,USA,2015,USA
PX296661.1,2015-03-03,USA,2015,USA
PX296662.1,2015-03-03,USA,2015,USA
PX296663.1,2015-03-03,USA,2015,USA
PX296664.1,2015-03-03,USA,2015,USA
PX296665.1,2015-03-03,USA,2015,USA
PX296666.1,2015-03-03,USA,2015,USA
PX296667.1,2015-03-03,USA,2015,USA
PX296668.1,2015-03-03,USA,2015,USA
PX296669.1,2015-03-03,USA,2015,USA
PX296670.1,2015-03-03,USA,2015,USA
PX296671.1,2015-03-03,USA,2015,USA
PX296672.1,2015-03-03,USA,2015,USA
PX296673.1,2015-03-03,USA,2015,USA
PX296674.1,2015-03-03,USA,2015,USA
PX296675.1,2015-03-03,USA,2015,USA
PX296676.1,2015-03-03,USA,2015,USA
PX296677.1,2015-03-03,USA,2015,USA
PX296678.1,2015-03-03,USA,2015,USA
PX296679.1,2015-03-03,USA,2015,USA
PX296680.1,2015-03-03,USA,2015,USA
PX296681.1,2015-03-03,USA,2015,USA
PX296682.1,2015-03-03,USA,2015,USA
PX296683.1,2015-03-03,USA,2015,USA
PX296684.1,2015-03-03,USA,2015,USA
PX296685.1,2015-03-03,USA,2015,USA
PX296686.1,2015-03-03,USA,2015,USA
PX296687.1,2015-03-03,USA,2015,USA
PX296688.1,2015-03-03,USA,2015,USA
PX296689.1,2015-03-03,USA,2015,USA
PX296690.1,2015-03-03,USA,2015,USA
PX296691.1,2015-03-03,USA,2015,USA
PX296692.1,2015-03-03,USA,2015,USA
PX296693.1,2015-03-03,USA,2015,USA
PX296694.1,2015-03-03,USA,2015,USA
PX296695.1,2015-03-03,USA,2015,USA
PX296696.1,2015-03-03,USA,2015,USA
PX296697.1,2015-03-03,USA,2015,USA
PX296698.1,2015-03-03,USA,2015,USA
PX296699.1,2015-03-03,USA,2015,USA
PX296700.1,2015-03-03,USA,2015,USA
PX296701.1,2015-03-03,USA,2015,USA
PX296702.1,2015-03-03,USA,2015,USA
PX296703.1,2015-03-03,USA,2015,USA
PX296704.1,2015-03-03,USA,2015,USA
PX296705.1,2015-03-03,USA,2015,USA
PX296706.1,2015-03-03,USA,2015,USA
PX296707.1,2015-03-03,USA,2015,USA
PX296708.1,2015-03-03,USA,2015,USA
PX296709.1,2015-03-03,USA,2015,USA
PX296710.1,2015-03-03,USA,2015,USA
PX296798.1,2015-03-03,USA,2015,USA
PX296799.1,2015-03-03,USA,2015,USA
PX296800.1,2015-03-03,USA,2015,USA
PX296801.1,2015-03-03,USA,2015,USA
PX296802.1,2015-03-03,USA,2015,USA
PX296803.1,2015-03-03,USA,2015,USA
PX296804.1,2015-03-03,USA,2015,USA
PX296805.1,2015-03-03,USA,2015,USA
PX296806.1,2015-03-03,USA,2015,USA
PX296807.1,2015-03-03,USA,2015,USA
PX296808.1,2015-03-03,USA,2015,USA
PX294992.1,2015-03-05,USA,2015,USA
PX294993.1,2015-03-05,USA,2015,USA
PX294994.1,2015-03-05,USA,2015,USA
PX294995.1,2015-03-05,USA,2015,USA
PX294996.1,2015-03-05,USA,2015,USA
PX294997.1,2015-03-05,USA,2015,USA
PX294998.1,2015-03-05,USA,2015,USA
PX294999.1,2015-03-05,USA,2015,USA
PX295000.1,2015-03-05,USA,2015,USA
PX295001.1,2015-03-05,USA,2015,USA
PX295002.1,2015-03-05,USA,2015,USA
PX295003.1,2015-03-05,USA,2015,USA
PX295004.1,2015-03-05,USA,2015,USA
PX295005.1,2015-03-05,USA,2015,USA
PX295006.1,2015-03-05,USA,2015,USA
PX295007.1,2015-03-05,USA,2015,USA
PX295008.1,2015-03-05,USA,2015,USA
PX295009.1,2015-03-05,USA,2015,USA
PX295010.1,2015-03-05,USA,2015,USA
PX295011.1,2015-03-05,USA,2015,USA
PX295012.1,2015-03-05,USA,2015,USA
PX295013.1,2015-03-05,USA,2015,USA
PX295014.1,2015-03-05,USA,2015,USA
PX295015.1,2015-03-05,USA,2015,USA
PX295016.1,2015-03-05,USA,2015,USA
PX295017.1,2015-03-05,USA,2015,USA
PX295018.1,2015-03-05,USA,2015,USA
PX295019.1,2015-03-05,USA,2015,USA
PX295020.1,2015-03-05,USA,2015,USA
PX295021.1,2015-03-05,USA,2015,USA
PX295022.1,2015-03-05,USA,2015,USA
PX295023.1,2015-03-05,USA,2015,USA
PX295024.1,2015-03-05,USA,2015,USA
PX295025.1,2015-03-05,USA,2015,USA
PX295026.1,2015-03-05,USA,2015,USA
PX295027.1,2015-03-05,USA,2015,USA
PX295028.1,2015-03-05,USA,2015,USA
PX295029.1,2015-03-05,USA,2015,USA
PX295030.1,2015-03-05,USA,2015,USA
PX295031.1,2015-03-05,USA,2015,USA
PX295032.1,2015-03-05,USA,2015,USA
PX295033.1,2015-03-05,USA,2015,USA
PX295034.1,2015-03-05,USA,2015,USA
PX295035.1,2015-03-05,USA,2015,USA
PX295036.1,2015-03-05,USA,2015,USA
PX295037.1,2015-03-05,USA,2015,USA
PX295038.1,2015-03-05,USA,2015,USA
PX295039.1,2015-03-05,USA,2015,USA
PX295040.1,2015-03-05,USA,2015,USA
PX295041.1,2015-03-05,USA,2015,USA
PX295042.1,2015-03-05,USA,2015,USA
PX295043.1,2015-03-05,USA,2015,USA
PX295044.1,2015-03-05,USA,2015,USA
PX295045.1,2015-03-05,USA,2015,USA
PX295046.1,2015-03-05,USA,2015,USA
PX295047.1,2015-03-05,USA,2015,USA
PX295048.1,2015-03-05,USA,2015,USA
PX295049.1,2015-03-05,USA,2015,USA
PX295050.1,2015-03-05,USA,2015,USA
PX295051.1,2015-03-05,USA,2015,USA
PX295052.1,2015-03-05,USA,2015,USA
PX295053.1,2015-03-05,USA,2015,USA
PX295054.1,2015-03-05,USA,2015,USA
PX295055.1,2015-03-05,USA,2015,USA
PX295056.1,2015-03-05,USA,2015,USA
PX295057.1,2015-03-05,USA,2015,USA
PX295058.1,2015-03-05,USA,2015,USA
PX295059.1,2015-03-05,USA,2015,USA
PX295060.1,2015-03-05,USA,2015,USA
PX295061.1,2015-03-05,USA,2015,USA
PX295062.1,2015-03-05,USA,2015,USA
