name,date,unit,year,country
KX518275.1,2015-12-XX,USA,2015,USA
KX518276.1,2015-12-XX,USA,2015,USA
KX518277.1,2015-12-XX,USA,2015,USA
KX518293.1,2015-12-XX,USA,2015,USA
KX518294.1,2015-12-XX,USA,2015,USA
KX587262.1,2015-12-15,USA,2015,USA
KX587263.1,2015-12-15,USA,2015,USA
KX587264.1,2015-12-15,USA,2015,USA
KX587265.1,2015-12-15,USA,2015,USA
KX587266.1,2015-12-15,USA,2015,USA
KX587267.1,2015-12-15,USA,2015,USA
KX587268.1,2015-12-15,USA,2015,USA
KX587269.1,2015-12-15,USA,2015,USA
KX587270.1,2015-12-15,USA,2015,USA
KX587271.1,2015-12-15,USA,2015,USA
KX587272.1,2015-12-15,USA,2015,USA
KX587273.1,2015-12-15,USA,2015,USA
KX587274.1,2015-12-15,USA,2015,USA
KX587275.1,2015-12-15,USA,2015,USA
KX587276.1,2015-12-15,USA,2015,USA
KX587405.1,2015-12-15,USA,2015,USA
KX587406.1,2015-12-15,USA,2015,USA
KX587407.1,2015-12-15,USA,2015,USA
KX587408.1,2015-12-15,USA,2015,USA
KX587409.1,2015-12-15,USA,2015,USA
KX587410.1,2015-12-15,USA,2015,USA
KX587412.1,2015-12-15,USA,2015,USA
KX587413.1,2015-12-15,USA,2015,USA
KX587414.1,2015-12-15,USA,2015,USA
KX587415.1,2015-12-15,USA,2015,USA
KX587416.1,2015-12-15,USA,2015,USA
KX587417.1,2015-12-15,USA,2015,USA
KX587418.1,2015-12-15,USA,2015,USA
KX587419.1,2015-12-15,USA,2015,USA
KX587420.1,2015-12-15,USA,2015,USA
MH264327.1,2015-12-17,USA,2015,USA
MH264329.1,2015-12-17,USA,2015,USA
MH264330.1,2015-12-17,USA,2015,USA
MH264331.1,2015-12-17,USA,2015,USA
MH264337.1,2015-12-17,USA,2015,USA
MH264338.1,2015-12-17,USA,2015,USA
MH264340.1,2015-12-17,USA,2015,USA
MH264341.1,2015-12-17,USA,2015,USA
MH264342.1,2015-12-17,USA,2015,USA
MH264346.1,2015-12-17,USA,2015,USA
MH264347.1,2015-12-17,USA,2015,USA
MH264348.1,2015-12-17,USA,2015,USA
MH264349.1,2015-12-17,USA,2015,USA
MH264351.1,2015-12-17,USA,2015,USA
MH264353.1,2015-12-17,USA,2015,USA
MH264355.1,2015-12-17,USA,2015,USA
MH264356.1,2015-12-17,USA,2015,USA
MH264357.1,2015-12-17,USA,2015,USA
MH264359.1,2015-12-17,USA,2015,USA
MH264360.1,2015-12-17,USA,2015,USA
MH264361.1,2015-12-17,USA,2015,USA
MH264362.1,2015-12-17,USA,2015,USA
MH264363.1,2015-12-17,USA,2015,USA
MH264364.1,2015-12-17,USA,2015,USA
MH264365.1,2015-12-17,USA,2015,USA
MH264366.1,2015-12-17,USA,2015,USA
MH264368.1,2015-12-17,USA,2015,USA
MH264412.1,2015-12-17,USA,2015,USA
MH264413.1,2015-12-17,USA,2015,USA
MH264414.1,2015-12-17,USA,2015,USA
MH264415.1,2015-12-17,USA,2015,USA
KX587421.1,2015-12-22,USA,2015,USA
KX587422.1,2015-12-22,USA,2015,USA
KX587423.1,2015-12-22,USA,2015,USA
KX587424.1,2015-12-22,USA,2015,USA
KX587425.1,2015-12-22,USA,2015,USA
KX587426.1,2015-12-22,USA,2015,USA
KX587427.1,2015-12-22,USA,2015,USA
KX587428.1,2015-12-22,USA,2015,USA
