name,date,unit,year,country
PX295889.1,2015-01-05,USA,2015,USA
PX295890.1,2015-01-05,USA,2015,USA
PX295891.1,2015-01-05,USA,2015,USA
PX295892.1,2015-01-05,USA,2015,USA
PX295893.1,2015-01-05,USA,2015,USA
PX295894.1,2015-01-05,USA,2015,USA
PX295895.1,2015-01-05,USA,2015,USA
PX295896.1,2015-01-05,USA,2015,USA
PX295897.1,2015-01-05,USA,2015,USA
PX295898.1,2015-01-05,USA,2015,USA
PX295899.1,2015-01-05,USA,2015,USA
PX295900.1,2015-01-05,USA,2015,USA
PX295901.1,2015-01-05,USA,2015,USA
PX295902.1,2015-01-05,USA,2015,USA
PX295903.1,2015-01-05,USA,2015,USA
PX295904.1,2015-01-05,USA,2015,USA
PX295905.1,2015-01-05,USA,2015,USA
PX295906.1,2015-01-05,USA,2015,USA
PX295907.1,2015-01-05,USA,2015,USA
PX295908.1,2015-01-05,USA,2015,USA
PX295909.1,2015-01-05,USA,2015,USA
PX295910.1,2015-01-05,USA,2015,USA
PX295911.1,2015-01-05,USA,2015,USA
PX295912.1,2015-01-05,USA,2015,USA
PX295913.1,2015-01-05,USA,2015,USA
PX295914.1,2015-01-05,USA,2015,USA
PX295915.1,2015-01-05,USA,2015,USA
PX295916.1,2015-01-05,USA,2015,USA
PX295917.1,2015-01-05,USA,2015,USA
PX295918.1,2015-01-05,USA,2015,USA
PX295919.1,2015-01-05,USA,2015,USA
PX295920.1,2015-01-05,USA,2015,USA
PX295921.1,2015-01-05,USA,2015,USA
PX295922.1,2015-01-05,USA,2015,USA
PX295923.1,2015-01-05,USA,2015,USA
PX295924.1,2015-01-05,USA,2015,USA
PX295925.1,2015-01-05,USA,2015,USA
PX295926.1,2015-01-05,USA,2015,USA
PX295927.1,2015-01-05,USA,2015,USA
PX295928.1,2015-01-05,USA,2015,USA
PX295929.1,2015-01-05,USA,2015,USA
PX295930.1,2015-01-05,USA,2015,USA
PX295931.1,2015-01-05,USA,2015,USA
PX295932.1,2015-01-05,USA,2015,USA
PX295933.1,2015-01-05,USA,2015,USA
PX295934.1,2015-01-05,USA,2015,USA
PX295935.1,2015-01-05,USA,2015,USA
PX295936.1,2015-01-05,USA,2015,USA
PX295937.1,2015-01-05,USA,2015,USA
PX295938.1,2015-01-05,USA,2015,USA
PX295939.1,2015-01-05,USA,2015,USA
PX295940.1,2015-01-05,USA,2015,USA
PX295941.1,2015-01-05,USA,2015,USA
PX295942.1,2015-01-05,USA,2015,USA
PX295943.1,2015-01-05,USA,2015,USA
PX295944.1,2015-01-05,USA,2015,USA
PX295945.1,2015-01-05,USA,2015,USA
PX295946.1,2015-01-05,USA,2015,USA
PX295947.1,2015-01-05,USA,2015,USA
PX295948.1,2015-01-05,USA,2015,USA
PX295949.1,2015-01-05,USA,2015,USA
PX295950.1,2015-01-05,USA,2015,USA
PX295951.1,2015-01-05,USA,2015,USA
PX295952.1,2015-01-05,USA,2015,USA
PX295953.1,2015-01-05,USA,2015,USA
PX295954.1,2015-01-05,USA,2015,USA
PX295955.1,2015-01-05,USA,2015,USA
PX295956.1,2015-01-05,USA,2015,USA
PX295957.1,2015-01-05,USA,2015,USA
PX295958.1,2015-01-05,USA,2015,USA
PX295959.1,2015-01-05,USA,2015,USA
PX295960.1,2015-01-05,USA,2015,USA
PX295961.1,2015-01-05,USA,2015,USA
PX295962.1,2015-01-05,USA,2015,USA
PX295963.1,2015-01-05,USA,2015,USA
PX295964.1,2015-01-05,USA,2015,USA
PX295965.1,2015-01-05,USA,2015,USA
PX295966.1,2015-01-05,USA,2015,USA
PX295967.1,2015-01-05,USA,2015,USA
PX295968.1,2015-01-05,USA,2015,USA
PX295969.1,2015-01-05,USA,2015,USA
PX295970.1,2015-01-05,USA,2015,USA
PX295971.1,2015-01-05,USA,2015,USA
PX295972.1,2015-01-05,USA,2015,USA
PX295973.1,2015-01-05,USA,2015,USA
PX295974.1,2015-01-05,USA,2015,USA
PX295975.1,2015-01-05,USA,2015,USA
PX295976.1,2015-01-05,USA,2015,USA
PX295977.1,2015-01-05,USA,2015,USA
PX295978.1,2015-01-05,USA,2015,USA
PX295979.1,2015-01-05,USA,2015,USA
PX295980.1,2015-01-05,USA,2015,USA
PX295981.1,2015-01-05,USA,2015,USA
PX295982.1,2015-01-05,USA,2015,USA
PX295983.1,2015-01-05,USA,2015,USA
PX295984.1,2015-01-05,USA,2015,USA
PX295985.1,2015-01-05,USA,2015,USA
PX295986.1,2015-01-05,USA,2015,USA
PX295987.1,2015-01-05,USA,2015,USA
PX295988.1,2015-01-05,USA,2015,USA
PX295989.1,2015-01-05,USA,2015,USA
PX295990.1,2015-01-05,USA,2015,USA
PX295991.1,2015-01-05,USA,2015,USA
PX295992.1,2015-01-05,USA,2015,USA
PX295993.1,2015-01-05,USA,2015,USA
PX295994.1,2015-01-05,USA,2015,USA
PX295995.1,2015-01-05,USA,2015,USA
PX295996.1,2015-01-05,USA,2015,USA
PX295997.1,2015-01-05,USA,2015,USA
PX295998.1,2015-01-05,USA,2015,USA
PX295999.1,2015-01-05,USA,2015,USA
PX296000.1,2015-01-05,USA,2015,USA
PX296001.1,2015-01-05,USA,2015,USA
PX296002.1,2015-01-05,USA,2015,USA
PX296003.1,2015-01-05,USA,2015,USA
PX296004.1,2015-01-05,USA,2015,USA
PX296005.1,2015-01-05,USA,2015,USA
PX296006.1,2015-01-05,USA,2015,USA
PX296007.1,2015-01-05,USA,2015,USA
PX296008.1,2015-01-05,USA,2015,USA
PX296009.1,2015-01-05,USA,2015,USA
PX296010.1,2015-01-05,USA,2015,USA
PX296011.1,2015-01-05,USA,2015,USA
PX296012.1,2015-01-05,USA,2015,USA
PX296013.1,2015-01-05,USA,2015,USA
PX296014.1,2015-01-05,USA,2015,USA
PX296015.1,2015-01-05,USA,2015,USA
PX296016.1,2015-01-05,USA,2015,USA
PX296017.1,2015-01-05,USA,2015,USA
PX296018.1,2015-01-05,USA,2015,USA
PX296019.1,2015-01-05,USA,2015,USA
PX296020.1,2015-01-05,USA,2015,USA
PX296021.1,2015-01-05,USA,2015,USA
PX296022.1,2015-01-05,USA,2015,USA
PX296023.1,2015-01-05,USA,2015,USA
PX296024.1,2015-01-05,USA,2015,USA
PX296025.1,2015-01-05,USA,2015,USA
PX296026.1,2015-01-05,USA,2015,USA
PX296027.1,2015-01-05,USA,2015,USA
PX296028.1,2015-01-05,USA,2015,USA
PX296029.1,2015-01-05,USA,2015,USA
PX296030.1,2015-01-05,USA,2015,USA
PX296031.1,2015-01-05,USA,2015,USA
PX296032.1,2015-01-05,USA,2015,USA
PX296033.1,2015-01-05,USA,2015,USA
PX296034.1,2015-01-05,USA,2015,USA
PX296035.1,2015-01-05,USA,2015,USA
PX296036.1,2015-01-05,USA,2015,USA
PX296037.1,2015-01-05,USA,2015,USA
PX296038.1,2015-01-05,USA,2015,USA
PX296039.1,2015-01-05,USA,2015,USA
PX296040.1,2015-01-05,USA,2015,USA
PX296041.1,2015-01-05,USA,2015,USA
PX296042.1,2015-01-05,USA,2015,USA
PX296043.1,2015-01-05,USA,2015,USA
PX296044.1,2015-01-05,USA,2015,USA
PX296045.1,2015-01-05,USA,2015,USA
PX296046.1,2015-01-05,USA,2015,USA
PX296047.1,2015-01-05,USA,2015,USA
PX296048.1,2015-01-05,USA,2015,USA
PX296049.1,2015-01-05,USA,2015,USA
PX296050.1,2015-01-05,USA,2015,USA
PX296051.1,2015-01-05,USA,2015,USA
PX296052.1,2015-01-05,USA,2015,USA
PX296053.1,2015-01-05,USA,2015,USA
PX296054.1,2015-01-05,USA,2015,USA
PX296055.1,2015-01-05,USA,2015,USA
PX296056.1,2015-01-05,USA,2015,USA
PX296057.1,2015-01-05,USA,2015,USA
PX296058.1,2015-01-05,USA,2015,USA
PX296059.1,2015-01-05,USA,2015,USA
PX296060.1,2015-01-05,USA,2015,USA
PX296061.1,2015-01-05,USA,2015,USA
PX296062.1,2015-01-05,USA,2015,USA
PX296063.1,2015-01-05,USA,2015,USA
PX296064.1,2015-01-05,USA,2015,USA
PX296065.1,2015-01-05,USA,2015,USA
PX296066.1,2015-01-05,USA,2015,USA
PX296067.1,2015-01-05,USA,2015,USA
PX296068.1,2015-01-05,USA,2015,USA
PX296069.1,2015-01-05,USA,2015,USA
PX296070.1,2015-01-05,USA,2015,USA
PX296071.1,2015-01-05,USA,2015,USA
PX296072.1,2015-01-05,USA,2015,USA
PX296073.1,2015-01-05,USA,2015,USA
PX296074.1,2015-01-05,USA,2015,USA
PX296075.1,2015-01-05,USA,2015,USA
PX296076.1,2015-01-05,USA,2015,USA
PX296077.1,2015-01-05,USA,2015,USA
PX296078.1,2015-01-05,USA,2015,USA
PX296079.1,2015-01-05,USA,2015,USA
PX296080.1,2015-01-05,USA,2015,USA
PX296081.1,2015-01-05,USA,2015,USA
PX296082.1,2015-01-05,USA,2015,USA
PX296083.1,2015-01-05,USA,2015,USA
PX296084.1,2015-01-05,USA,2015,USA
PX296085.1,2015-01-05,USA,2015,USA
PX296086.1,2015-01-05,USA,2015,USA
PX296087.1,2015-01-05,USA,2015,USA
PX296088.1,2015-01-05,USA,2015,USA
PX296089.1,2015-01-05,USA,2015,USA
PX296090.1,2015-01-05,USA,2015,USA
PX296091.1,2015-01-05,USA,2015,USA
PX296092.1,2015-01-05,USA,2015,USA
PX296093.1,2015-01-05,USA,2015,USA
PX296094.1,2015-01-05,USA,2015,USA
PX296095.1,2015-01-05,USA,2015,USA
PX296096.1,2015-01-05,USA,2015,USA
PX296097.1,2015-01-05,USA,2015,USA
PX296098.1,2015-01-05,USA,2015,USA
PX296099.1,2015-01-05,USA,2015,USA
PX296711.1,2015-01-05,USA,2015,USA
PX296712.1,2015-01-05,USA,2015,USA
PX296713.1,2015-01-05,USA,2015,USA
PX296714.1,2015-01-05,USA,2015,USA
PX296715.1,2015-01-05,USA,2015,USA
PX296716.1,2015-01-05,USA,2015,USA
PX296717.1,2015-01-05,USA,2015,USA
PX296718.1,2015-01-05,USA,2015,USA
PX296719.1,2015-01-05,USA,2015,USA
PX296720.1,2015-01-05,USA,2015,USA
PX296721.1,2015-01-05,USA,2015,USA
PX296722.1,2015-01-05,USA,2015,USA
PX296723.1,2015-01-05,USA,2015,USA
PX296724.1,2015-01-05,USA,2015,USA
PX296725.1,2015-01-05,USA,2015,USA
PX296726.1,2015-01-05,USA,2015,USA
PX296727.1,2015-01-05,USA,2015,USA
PX296728.1,2015-01-05,USA,2015,USA
PX296729.1,2015-01-05,USA,2015,USA
PX296730.1,2015-01-05,USA,2015,USA
PX296731.1,2015-01-05,USA,2015,USA
PX296732.1,2015-01-05,USA,2015,USA
PX296733.1,2015-01-05,USA,2015,USA
PX296734.1,2015-01-05,USA,2015,USA
PX296735.1,2015-01-05,USA,2015,USA
