name,date,unit,year,country
PX295128.1,2015-03-05,USA,2015,USA
PX295129.1,2015-03-05,USA,2015,USA
PX295130.1,2015-03-05,USA,2015,USA
PX295131.1,2015-03-05,USA,2015,USA
PX295132.1,2015-03-05,USA,2015,USA
PX295133.1,2015-03-05,USA,2015,USA
PX295134.1,2015-03-05,USA,2015,USA
PX295135.1,2015-03-05,USA,2015,USA
PX295136.1,2015-03-05,USA,2015,USA
PX295137.1,2015-03-05,USA,2015,USA
PX295138.1,2015-03-05,USA,2015,USA
PX295139.1,2015-03-05,USA,2015,USA
PX295140.1,2015-03-05,USA,2015,USA
PX295141.1,2015-03-05,USA,2015,USA
PX295142.1,2015-03-05,USA,2015,USA
PX295143.1,2015-03-05,USA,2015,USA
PX295144.1,2015-03-05,USA,2015,USA
PX295145.1,2015-03-05,USA,2015,USA
PX295146.1,2015-03-05,USA,2015,USA
PX295147.1,2015-03-05,USA,2015,USA
PX295148.1,2015-03-05,USA,2015,USA
PX295149.1,2015-03-05,USA,2015,USA
PX295150.1,2015-03-05,USA,2015,USA
PX295151.1,2015-03-05,USA,2015,USA
PX295152.1,2015-03-05,USA,2015,USA
PX295153.1,2015-03-05,USA,2015,USA
PX295154.1,2015-03-05,USA,2015,USA
PX295155.1,2015-03-05,USA,2015,USA
PX295156.1,2015-03-05,USA,2015,USA
PX295157.1,2015-03-05,USA,2015,USA
PX295158.1,2015-03-05,USA,2015,USA
PX295159.1,2015-03-05,USA,2015,USA
PX295160.1,2015-03-05,USA,2015,USA
PX295161.1,2015-03-05,USA,2015,USA
PX295162.1,2015-03-05,USA,2015,USA
PX295163.1,2015-03-05,USA,2015,USA
PX295164.1,2015-03-05,USA,2015,USA
PX295165.1,2015-03-05,USA,2015,USA
PX295166.1,2015-03-05,USA,2015,USA
PX295167.1,2015-03-05,USA,2015,USA
PX295168.1,2015-03-05,USA,2015,USA
PX295169.1,2015-03-05,USA,2015,USA
PX295170.1,2015-03-05,USA,2015,USA
PX295171.1,2015-03-05,USA,2015,USA
PX295173.1,2015-03-05,USA,2015,USA
PX295174.1,2015-03-05,USA,2015,USA
PX295175.1,2015-03-05,USA,2015,USA
PX295176.1,2015-03-05,USA,2015,USA
PX295177.1,2015-03-05,USA,2015,USA
PX295178.1,2015-03-05,USA,2015,USA
PX295179.1,2015-03-05,USA,2015,USA
PX295180.1,2015-03-05,USA,2015,USA
PX295181.1,2015-03-05,USA,2015,USA
PX295182.1,2015-03-05,USA,2015,USA
PX295183.1,2015-03-05,USA,2015,USA
PX295184.1,2015-03-05,USA,2015,USA
PX295185.1,2015-03-05,USA,2015,USA
PX295186.1,2015-03-05,USA,2015,USA
PX295187.1,2015-03-05,USA,2015,USA
PX295188.1,2015-03-05,USA,2015,USA
PX295189.1,2015-03-05,USA,2015,USA
PX295190.1,2015-03-05,USA,2015,USA
PX295191.1,2015-03-05,USA,2015,USA
PX295192.1,2015-03-05,USA,2015,USA
PX295193.1,2015-03-05,USA,2015,USA
PX295194.1,2015-03-05,USA,2015,USA
PX295195.1,2015-03-05,USA,2015,USA
PX295196.1,2015-03-05,USA,2015,USA
PX295197.1,2015-03-05,USA,2015,USA
PX295198.1,2015-03-05,USA,2015,USA
PX295199.1,2015-03-05,USA,2015,USA
PX295200.1,2015-03-05,USA,2015,USA
PX295201.1,2015-03-05,USA,2015,USA
PX295202.1,2015-03-05,USA,2015,USA
PX295203.1,2015-03-05,USA,2015,USA
PX295204.1,2015-03-05,USA,2015,USA
PX295205.1,2015-03-05,USA,2015,USA
PX295206.1,2015-03-05,USA,2015,USA
PX295207.1,2015-03-05,USA,2015,USA
PX295208.1,2015-03-05,USA,2015,USA
PX295209.1,2015-03-05,USA,2015,USA
PX295210.1,2015-03-05,USA,2015,USA
PX295211.1,2015-03-05,USA,2015,USA
PX295212.1,2015-03-05,USA,2015,USA
PX295213.1,2015-03-05,USA,2015,USA
PX295214.1,2015-03-05,USA,2015,USA
PX295215.1,2015-03-05,USA,2015,USA
PX295216.1,2015-03-05,USA,2015,USA
PX295217.1,2015-03-05,USA,2015,USA
PX295218.1,2015-03-05,USA,2015,USA
PX295219.1,2015-03-05,USA,2015,USA
PX295220.1,2015-03-05,USA,2015,USA
PX295221.1,2015-03-05,USA,2015,USA
PX295222.1,2015-03-05,USA,2015,USA
PX295223.1,2015-03-05,USA,2015,USA
PX295224.1,2015-03-05,USA,2015,USA
PX295225.1,2015-03-05,USA,2015,USA
PX295226.1,2015-03-05,USA,2015,USA
PX295227.1,2015-03-05,USA,2015,USA
PX295228.1,2015-03-05,USA,2015,USA
PX295229.1,2015-03-05,USA,2015,USA
PX295230.1,2015-03-05,USA,2015,USA
PX295231.1,2015-03-05,USA,2015,USA
PX295232.1,2015-03-05,USA,2015,USA
PX295233.1,2015-03-05,USA,2015,USA
PX295234.1,2015-03-05,USA,2015,USA
PX295235.1,2015-03-05,USA,2015,USA
PX295236.1,2015-03-05,USA,2015,USA
PX295237.1,2015-03-05,USA,2015,USA
PX295238.1,2015-03-05,USA,2015,USA
PX295239.1,2015-03-05,USA,2015,USA
PX295240.1,2015-03-05,USA,2015,USA
PX295241.1,2015-03-05,USA,2015,USA
PX295242.1,2015-03-05,USA,2015,USA
PX295243.1,2015-03-05,USA,2015,USA
PX295244.1,2015-03-05,USA,2015,USA
PX295245.1,2015-03-05,USA,2015,USA
PX295246.1,2015-03-05,USA,2015,USA
PX295247.1,2015-03-05,USA,2015,USA
PX295248.1,2015-03-05,USA,2015,USA
PX295249.1,2015-03-05,USA,2015,USA
PX295250.1,2015-03-05,USA,2015,USA
PX295251.1,2015-03-05,USA,2015,USA
PX295252.1,2015-03-05,USA,2015,USA
PX295253.1,2015-03-05,USA,2015,USA
PX295254.1,2015-03-05,USA,2015,USA
PX295255.1,2015-03-05,USA,2015,USA
PX295256.1,2015-03-05,USA,2015,USA
PX295257.1,2015-03-05,USA,2015,USA
PX295258.1,2015-03-05,USA,2015,USA
PX295259.1,2015-03-05,USA,2015,USA
PX295260.1,2015-03-05,USA,2015,USA
PX295261.1,2015-03-05,USA,2015,USA
PX295262.1,2015-03-05,USA,2015,USA
PX295263.1,2015-03-05,USA,2015,USA
PX295264.1,2015-03-05,USA,2015,USA
PX295265.1,2015-03-05,USA,2015,USA
PX295266.1,2015-03-05,USA,2015,USA
PX295267.1,2015-03-05,USA,2015,USA
PX295268.1,2015-03-05,USA,2015,USA
PX295269.1,2015-03-05,USA,2015,USA
PX295270.1,2015-03-05,USA,2015,USA
PX295271.1,2015-03-05,USA,2015,USA
PX295272.1,2015-03-05,USA,2015,USA
PX295273.1,2015-03-05,USA,2015,USA
PX296100.1,2015-03-27,USA,2015,USA
PX296101.1,2015-03-27,USA,2015,USA
PX296102.1,2015-03-27,USA,2015,USA
PX296103.1,2015-03-27,USA,2015,USA
PX296104.1,2015-03-27,USA,2015,USA
PX296105.1,2015-03-27,USA,2015,USA
PX296106.1,2015-03-27,USA,2015,USA
PX296107.1,2015-03-27,USA,2015,USA
PX296108.1,2015-03-27,USA,2015,USA
PX296109.1,2015-03-27,USA,2015,USA
PX296110.1,2015-03-27,USA,2015,USA
PX296111.1,2015-03-27,USA,2015,USA
PX296112.1,2015-03-27,USA,2015,USA
PX296113.1,2015-03-27,USA,2015,USA
PX296114.1,2015-03-27,USA,2015,USA
PX296115.1,2015-03-27,USA,2015,USA
PX296116.1,2015-03-27,USA,2015,USA
PX296117.1,2015-03-27,USA,2015,USA
PX296118.1,2015-03-27,USA,2015,USA
PX296119.1,2015-03-27,USA,2015,USA
PX296120.1,2015-03-27,USA,2015,USA
PX296121.1,2015-03-27,USA,2015,USA
PX296122.1,2015-03-27,USA,2015,USA
PX296123.1,2015-03-27,USA,2015,USA
PX296124.1,2015-03-27,USA,2015,USA
PX296125.1,2015-03-27,USA,2015,USA
PX296126.1,2015-03-27,USA,2015,USA
PX296127.1,2015-03-27,USA,2015,USA
PX296128.1,2015-03-27,USA,2015,USA
PX296129.1,2015-03-27,USA,2015,USA
PX296130.1,2015-03-27,USA,2015,USA
PX296131.1,2015-03-27,USA,2015,USA
PX296132.1,2015-03-27,USA,2015,USA
PX296133.1,2015-03-27,USA,2015,USA
PX296134.1,2015-03-27,USA,2015,USA
PX296135.1,2015-03-27,USA,2015,USA
PX296136.1,2015-03-27,USA,2015,USA
PX296137.1,2015-03-27,USA,2015,USA
PX296138.1,2015-03-27,USA,2015,USA
PX296139.1,2015-03-27,USA,2015,USA
PX296140.1,2015-03-27,USA,2015,USA
PX296141.1,2015-03-27,USA,2015,USA
PX296142.1,2015-03-27,USA,2015,USA
PX296143.1,2015-03-27,USA,2015,USA
PX296144.1,2015-03-27,USA,2015,USA
PX296145.1,2015-03-27,USA,2015,USA
PX296146.1,2015-03-27,USA,2015,USA
PX296147.1,2015-03-27,USA,2015,USA
PX296148.1,2015-03-27,USA,2015,USA
PX296149.1,2015-03-27,USA,2015,USA
PX296150.1,2015-03-27,USA,2015,USA
PX296151.1,2015-03-27,USA,2015,USA
PX296152.1,2015-03-27,USA,2015,USA
PX296153.1,2015-03-27,USA,2015,USA
PX296154.1,2015-03-27,USA,2015,USA
PX296155.1,2015-03-27,USA,2015,USA
PX296156.1,2015-03-27,USA,2015,USA
PX296157.1,2015-03-27,USA,2015,USA
PX296158.1,2015-03-27,USA,2015,USA
PX296159.1,2015-03-27,USA,2015,USA
PX296160.1,2015-03-27,USA,2015,USA
PX296161.1,2015-03-27,USA,2015,USA
PX296162.1,2015-03-27,USA,2015,USA
PX296163.1,2015-03-27,USA,2015,USA
PX296164.1,2015-03-27,USA,2015,USA
PX296165.1,2015-03-27,USA,2015,USA
PX296166.1,2015-03-27,USA,2015,USA
PX296167.1,2015-03-27,USA,2015,USA
PX296168.1,2015-03-27,USA,2015,USA
PX296169.1,2015-03-27,USA,2015,USA
PX296170.1,2015-03-27,USA,2015,USA
PX296171.1,2015-03-27,USA,2015,USA
PX296172.1,2015-03-27,USA,2015,USA
PX296173.1,2015-03-27,USA,2015,USA
PX296174.1,2015-03-27,USA,2015,USA
PX296175.1,2015-03-27,USA,2015,USA
PX296176.1,2015-03-27,USA,2015,USA
PX296177.1,2015-03-27,USA,2015,USA
PX296178.1,2015-03-27,USA,2015,USA
PX296179.1,2015-03-27,USA,2015,USA
PX296180.1,2015-03-27,USA,2015,USA
PX296181.1,2015-03-27,USA,2015,USA
PX296182.1,2015-03-27,USA,2015,USA
PX296183.1,2015-03-27,USA,2015,USA
PX296184.1,2015-03-27,USA,2015,USA
PX296185.1,2015-03-27,USA,2015,USA
PX296186.1,2015-03-27,USA,2015,USA
PX296187.1,2015-03-27,USA,2015,USA
PX296188.1,2015-03-27,USA,2015,USA
PX296189.1,2015-03-27,USA,2015,USA
