name,date,unit,year,country
KX587338.1,2015-11-04,USA,2015,USA
KX587055.1,2015-11-05,USA,2015,USA
KX587056.1,2015-11-05,USA,2015,USA
KX587057.1,2015-11-05,USA,2015,USA
KX587058.1,2015-11-05,USA,2015,USA
KX587059.1,2015-11-05,USA,2015,USA
KX587060.1,2015-11-05,USA,2015,USA
KX587061.1,2015-11-10,USA,2015,USA
KX587062.1,2015-11-10,USA,2015,USA
KX587063.1,2015-11-10,USA,2015,USA
KX587064.1,2015-11-10,USA,2015,USA
KX587065.1,2015-11-10,USA,2015,USA
KX587066.1,2015-11-10,USA,2015,USA
KX587067.1,2015-11-10,USA,2015,USA
KX587068.1,2015-11-10,USA,2015,USA
KX587069.1,2015-11-10,USA,2015,USA
KX587070.1,2015-11-10,USA,2015,USA
KX587071.1,2015-11-10,USA,2015,USA
KX587072.1,2015-11-10,USA,2015,USA
KX587073.1,2015-11-10,USA,2015,USA
KX518034.1,2015-11-XX,USA,2015,USA
KX518035.1,2015-11-XX,USA,2015,USA
KX518036.1,2015-11-XX,USA,2015,USA
KX518037.1,2015-11-XX,USA,2015,USA
KX518038.1,2015-11-XX,USA,2015,USA
KX518039.1,2015-11-XX,USA,2015,USA
KX518040.1,2015-11-XX,USA,2015,USA
KX518041.1,2015-11-XX,USA,2015,USA
KX518042.1,2015-11-XX,USA,2015,USA
KX518043.1,2015-11-XX,USA,2015,USA
KX518045.1,2015-11-XX,USA,2015,USA
KX518046.1,2015-11-XX,USA,2015,USA
KX518049.1,2015-11-XX,USA,2015,USA
KX518067.1,2015-11-XX,USA,2015,USA
KX518068.1,2015-11-XX,USA,2015,USA
KX518069.1,2015-11-XX,USA,2015,USA
KX518070.1,2015-11-XX,USA,2015,USA
KX518073.1,2015-11-XX,USA,2015,USA
KX518074.1,2015-11-XX,USA,2015,USA
KX518075.1,2015-11-XX,USA,2015,USA
KX518076.1,2015-11-XX,USA,2015,USA
KX518077.1,2015-11-XX,USA,2015,USA
KX518078.1,2015-11-XX,USA,2015,USA
KX518079.1,2015-11-XX,USA,2015,USA
KX518080.1,2015-11-XX,USA,2015,USA
KX518081.1,2015-11-XX,USA,2015,USA
KX518082.1,2015-11-XX,USA,2015,USA
KX518083.1,2015-11-XX,USA,2015,USA
KX518084.1,2015-11-XX,USA,2015,USA
KX518085.1,2015-11-XX,USA,2015,USA
KX518086.1,2015-11-XX,USA,2015,USA
KX518087.1,2015-11-XX,USA,2015,USA
KX518088.1,2015-11-XX,USA,2015,USA
KX518089.1,2015-11-XX,USA,2015,USA
KX518090.1,2015-11-XX,USA,2015,USA
KX518091.1,2015-11-XX,USA,2015,USA
KX518092.1,2015-11-XX,USA,2015,USA
KX518093.1,2015-11-XX,USA,2015,USA
KX518094.1,2015-11-XX,USA,2015,USA
KX518095.1,2015-11-XX,USA,2015,USA
KX518096.1,2015-11-XX,USA,2015,USA
KX518097.1,2015-11-XX,USA,2015,USA
KX518098.1,2015-11-XX,USA,2015,USA
KX518114.1,2015-11-XX,USA,2015,USA
KX518115.1,2015-11-XX,USA,2015,USA
KX518117.1,2015-11-XX,USA,2015,USA
KX518118.1,2015-11-XX,USA,2015,USA
KX518119.1,2015-11-XX,USA,2015,USA
KX518120.1,2015-11-XX,USA,2015,USA
KX518121.1,2015-11-XX,USA,2015,USA
KX518131.1,2015-11-XX,USA,2015,USA
KX518132.1,2015-11-XX,USA,2015,USA
KX518133.1,2015-11-XX,USA,2015,USA
KX518134.1,2015-11-XX,USA,2015,USA
KX518135.1,2015-11-XX,USA,2015,USA
KX518136.1,2015-11-XX,USA,2015,USA
KX518137.1,2015-11-XX,USA,2015,USA
KX518138.1,2015-11-XX,USA,2015,USA
KX518139.1,2015-11-XX,USA,2015,USA
KX518151.1,2015-11-XX,USA,2015,USA
KX518153.1,2015-11-XX,USA,2015,USA
PX291786.1,2015-11-16,USA,2015,USA
PX291787.1,2015-11-16,USA,2015,USA
PX291788.1,2015-11-16,USA,2015,USA
PX291789.1,2015-11-16,USA,2015,USA
PX291790.1,2015-11-16,USA,2015,USA
PX291791.1,2015-11-16,USA,2015,USA
PX291792.1,2015-11-16,USA,2015,USA
PX291793.1,2015-11-16,USA,2015,USA
PX291794.1,2015-11-16,USA,2015,USA
PX291795.1,2015-11-16,USA,2015,USA
PX291796.1,2015-11-16,USA,2015,USA
PX291797.1,2015-11-16,USA,2015,USA
PX291798.1,2015-11-16,USA,2015,USA
PX291799.1,2015-11-16,USA,2015,USA
PX291800.1,2015-11-16,USA,2015,USA
PX291801.1,2015-11-16,USA,2015,USA
PX291802.1,2015-11-16,USA,2015,USA
PX291803.1,2015-11-16,USA,2015,USA
PX291804.1,2015-11-16,USA,2015,USA
PX291805.1,2015-11-16,USA,2015,USA
PX291806.1,2015-11-16,USA,2015,USA
PX291807.1,2015-11-16,USA,2015,USA
PX291808.1,2015-11-16,USA,2015,USA
PX291809.1,2015-11-16,USA,2015,USA
PX291810.1,2015-11-16,USA,2015,USA
PX291811.1,2015-11-16,USA,2015,USA
PX291812.1,2015-11-16,USA,2015,USA
PX291813.1,2015-11-16,USA,2015,USA
PX291814.1,2015-11-16,USA,2015,USA
PX291815.1,2015-11-16,USA,2015,USA
PX291816.1,2015-11-16,USA,2015,USA
PX291817.1,2015-11-16,USA,2015,USA
